filename,filepath,prob_dog,pred_label,pred_id
278.jpg,datasets_subset\test\278.jpg,1.0,dog,1
279.jpg,datasets_subset\test\279.jpg,6.7255374e-20,cat,0
28.jpg,datasets_subset\test\28.jpg,1.0,dog,1
280.jpg,datasets_subset\test\280.jpg,0.9999977,dog,1
281.jpg,datasets_subset\test\281.jpg,1.0,dog,1
282.jpg,datasets_subset\test\282.jpg,1.0,dog,1
283.jpg,datasets_subset\test\283.jpg,4.7427827e-18,cat,0
284.jpg,datasets_subset\test\284.jpg,1.0,dog,1
285.jpg,datasets_subset\test\285.jpg,1.0,dog,1
286.jpg,datasets_subset\test\286.jpg,1.0,dog,1
287.jpg,datasets_subset\test\287.jpg,5.820778e-20,cat,0
288.jpg,datasets_subset\test\288.jpg,1.0,dog,1
289.jpg,datasets_subset\test\289.jpg,1.0,dog,1
29.jpg,datasets_subset\test\29.jpg,1.0,dog,1
290.jpg,datasets_subset\test\290.jpg,5.490271e-20,cat,0
291.jpg,datasets_subset\test\291.jpg,6.4573975e-08,cat,0
292.jpg,datasets_subset\test\292.jpg,0.9999984,dog,1
293.jpg,datasets_subset\test\293.jpg,0.5397996,dog,1
294.jpg,datasets_subset\test\294.jpg,1.0,dog,1
295.jpg,datasets_subset\test\295.jpg,1.0,dog,1
296.jpg,datasets_subset\test\296.jpg,1.2833094e-13,cat,0
297.jpg,datasets_subset\test\297.jpg,1.0,dog,1
298.jpg,datasets_subset\test\298.jpg,1.0,dog,1
299.jpg,datasets_subset\test\299.jpg,0.99999994,dog,1
3.jpg,datasets_subset\test\3.jpg,3.2956742e-17,cat,0
30.jpg,datasets_subset\test\30.jpg,2.0778421e-07,cat,0
300.jpg,datasets_subset\test\300.jpg,5.1753527e-19,cat,0
301.jpg,datasets_subset\test\301.jpg,1.0,dog,1
302.jpg,datasets_subset\test\302.jpg,1.0,dog,1
303.jpg,datasets_subset\test\303.jpg,1.0,dog,1
304.jpg,datasets_subset\test\304.jpg,2.6857743e-14,cat,0
305.jpg,datasets_subset\test\305.jpg,8.176543e-29,cat,0
306.jpg,datasets_subset\test\306.jpg,1.1101347e-14,cat,0
307.jpg,datasets_subset\test\307.jpg,1.2864301e-19,cat,0
308.jpg,datasets_subset\test\308.jpg,1.0,dog,1
309.jpg,datasets_subset\test\309.jpg,1.0,dog,1
31.jpg,datasets_subset\test\31.jpg,5.340582e-12,cat,0
310.jpg,datasets_subset\test\310.jpg,1.0,dog,1
311.jpg,datasets_subset\test\311.jpg,1.0,dog,1
312.jpg,datasets_subset\test\312.jpg,7.4101947e-16,cat,0
313.jpg,datasets_subset\test\313.jpg,1.0,dog,1
314.jpg,datasets_subset\test\314.jpg,7.018636e-14,cat,0
315.jpg,datasets_subset\test\315.jpg,2.421419e-11,cat,0
316.jpg,datasets_subset\test\316.jpg,3.5134988e-20,cat,0
317.jpg,datasets_subset\test\317.jpg,9.0054976e-07,cat,0
318.jpg,datasets_subset\test\318.jpg,2.661339e-07,cat,0
319.jpg,datasets_subset\test\319.jpg,0.9999919,dog,1
32.jpg,datasets_subset\test\32.jpg,0.99999964,dog,1
320.jpg,datasets_subset\test\320.jpg,1.0,dog,1
321.jpg,datasets_subset\test\321.jpg,0.9999999,dog,1
322.jpg,datasets_subset\test\322.jpg,0.9998931,dog,1
323.jpg,datasets_subset\test\323.jpg,1.0,dog,1
324.jpg,datasets_subset\test\324.jpg,7.7063304e-22,cat,0
325.jpg,datasets_subset\test\325.jpg,0.9999999,dog,1
326.jpg,datasets_subset\test\326.jpg,4.6944154e-26,cat,0
327.jpg,datasets_subset\test\327.jpg,1.6552153e-19,cat,0
328.jpg,datasets_subset\test\328.jpg,0.99999714,dog,1
329.jpg,datasets_subset\test\329.jpg,1.2843623e-17,cat,0
33.jpg,datasets_subset\test\33.jpg,1.0220478e-12,cat,0
330.jpg,datasets_subset\test\330.jpg,2.4343672e-22,cat,0
331.jpg,datasets_subset\test\331.jpg,7.292866e-15,cat,0
332.jpg,datasets_subset\test\332.jpg,1.6498381e-19,cat,0
333.jpg,datasets_subset\test\333.jpg,1.0,dog,1
334.jpg,datasets_subset\test\334.jpg,0.9999998,dog,1
335.jpg,datasets_subset\test\335.jpg,1.0,dog,1
336.jpg,datasets_subset\test\336.jpg,1.0,dog,1
337.jpg,datasets_subset\test\337.jpg,1.0,dog,1
338.jpg,datasets_subset\test\338.jpg,6.69976e-10,cat,0
339.jpg,datasets_subset\test\339.jpg,1.0,dog,1
34.jpg,datasets_subset\test\34.jpg,5.8466186e-19,cat,0
340.jpg,datasets_subset\test\340.jpg,4.326678e-26,cat,0
341.jpg,datasets_subset\test\341.jpg,7.515078e-21,cat,0
342.jpg,datasets_subset\test\342.jpg,4.1100386e-05,cat,0
343.jpg,datasets_subset\test\343.jpg,1.0,dog,1
344.jpg,datasets_subset\test\344.jpg,1.927923e-14,cat,0
345.jpg,datasets_subset\test\345.jpg,1.0,dog,1
346.jpg,datasets_subset\test\346.jpg,0.9999772,dog,1
347.jpg,datasets_subset\test\347.jpg,1.0,dog,1
348.jpg,datasets_subset\test\348.jpg,0.00018947951,cat,0
349.jpg,datasets_subset\test\349.jpg,1.5024794e-10,cat,0
35.jpg,datasets_subset\test\35.jpg,0.99999994,dog,1
350.jpg,datasets_subset\test\350.jpg,1.0,dog,1
351.jpg,datasets_subset\test\351.jpg,5.679425e-24,cat,0
352.jpg,datasets_subset\test\352.jpg,1.0,dog,1
353.jpg,datasets_subset\test\353.jpg,1.0,dog,1
354.jpg,datasets_subset\test\354.jpg,0.9999999,dog,1
355.jpg,datasets_subset\test\355.jpg,2.6553206e-17,cat,0
356.jpg,datasets_subset\test\356.jpg,3.603169e-17,cat,0
357.jpg,datasets_subset\test\357.jpg,1.0,dog,1
358.jpg,datasets_subset\test\358.jpg,8.4137455e-13,cat,0
359.jpg,datasets_subset\test\359.jpg,3.2330836e-09,cat,0
36.jpg,datasets_subset\test\36.jpg,1.0,dog,1
360.jpg,datasets_subset\test\360.jpg,7.958315e-18,cat,0
361.jpg,datasets_subset\test\361.jpg,4.237565e-15,cat,0
362.jpg,datasets_subset\test\362.jpg,1.0,dog,1
363.jpg,datasets_subset\test\363.jpg,2.1129056e-19,cat,0
364.jpg,datasets_subset\test\364.jpg,1.0969035e-15,cat,0
365.jpg,datasets_subset\test\365.jpg,1.0,dog,1
366.jpg,datasets_subset\test\366.jpg,1.0,dog,1
367.jpg,datasets_subset\test\367.jpg,3.5148995e-16,cat,0
368.jpg,datasets_subset\test\368.jpg,0.32703948,cat,0
369.jpg,datasets_subset\test\369.jpg,1.6056382e-13,cat,0
37.jpg,datasets_subset\test\37.jpg,2.6263803e-23,cat,0
370.jpg,datasets_subset\test\370.jpg,1.0,dog,1
371.jpg,datasets_subset\test\371.jpg,1.0,dog,1
372.jpg,datasets_subset\test\372.jpg,1.0,dog,1
373.jpg,datasets_subset\test\373.jpg,1.0,dog,1
374.jpg,datasets_subset\test\374.jpg,0.012518914,cat,0
375.jpg,datasets_subset\test\375.jpg,0.9968369,dog,1
376.jpg,datasets_subset\test\376.jpg,4.829657e-12,cat,0
377.jpg,datasets_subset\test\377.jpg,1.0,dog,1
378.jpg,datasets_subset\test\378.jpg,1.0,dog,1
379.jpg,datasets_subset\test\379.jpg,3.143003e-25,cat,0
38.jpg,datasets_subset\test\38.jpg,1.0,dog,1
380.jpg,datasets_subset\test\380.jpg,1.0,dog,1
381.jpg,datasets_subset\test\381.jpg,4.7097804e-29,cat,0
382.jpg,datasets_subset\test\382.jpg,2.2713737e-23,cat,0
383.jpg,datasets_subset\test\383.jpg,1.7201875e-14,cat,0
384.jpg,datasets_subset\test\384.jpg,1.0,dog,1
385.jpg,datasets_subset\test\385.jpg,2.5056963e-17,cat,0
386.jpg,datasets_subset\test\386.jpg,1.0,dog,1
387.jpg,datasets_subset\test\387.jpg,1.0,dog,1
388.jpg,datasets_subset\test\388.jpg,1.0,dog,1
389.jpg,datasets_subset\test\389.jpg,0.99999976,dog,1
39.jpg,datasets_subset\test\39.jpg,1.0532414e-11,cat,0
390.jpg,datasets_subset\test\390.jpg,1.6854495e-14,cat,0
391.jpg,datasets_subset\test\391.jpg,1.0,dog,1
392.jpg,datasets_subset\test\392.jpg,1.4379279e-19,cat,0
393.jpg,datasets_subset\test\393.jpg,1.0,dog,1
394.jpg,datasets_subset\test\394.jpg,1.0015004e-07,cat,0
395.jpg,datasets_subset\test\395.jpg,7.0113587e-10,cat,0
396.jpg,datasets_subset\test\396.jpg,2.619958e-10,cat,0
397.jpg,datasets_subset\test\397.jpg,0.000186316,cat,0
398.jpg,datasets_subset\test\398.jpg,5.956632e-20,cat,0
399.jpg,datasets_subset\test\399.jpg,6.9160044e-22,cat,0
4.jpg,datasets_subset\test\4.jpg,1.0,dog,1
40.jpg,datasets_subset\test\40.jpg,1.3745824e-22,cat,0
400.jpg,datasets_subset\test\400.jpg,1.6184563e-29,cat,0
401.jpg,datasets_subset\test\401.jpg,1.0,dog,1
402.jpg,datasets_subset\test\402.jpg,8.7884677e-20,cat,0
403.jpg,datasets_subset\test\403.jpg,3.6427366e-05,cat,0
404.jpg,datasets_subset\test\404.jpg,1.0,dog,1
405.jpg,datasets_subset\test\405.jpg,2.6671318e-21,cat,0
406.jpg,datasets_subset\test\406.jpg,2.3051077e-14,cat,0
407.jpg,datasets_subset\test\407.jpg,0.3978346,cat,0
408.jpg,datasets_subset\test\408.jpg,1.0,dog,1
409.jpg,datasets_subset\test\409.jpg,1.0,dog,1
41.jpg,datasets_subset\test\41.jpg,1.0,dog,1
410.jpg,datasets_subset\test\410.jpg,3.5292607e-17,cat,0
411.jpg,datasets_subset\test\411.jpg,3.2318377e-07,cat,0
412.jpg,datasets_subset\test\412.jpg,3.067883e-21,cat,0
413.jpg,datasets_subset\test\413.jpg,3.4490122e-09,cat,0
414.jpg,datasets_subset\test\414.jpg,1.0,dog,1
415.jpg,datasets_subset\test\415.jpg,3.9872481e-25,cat,0
416.jpg,datasets_subset\test\416.jpg,5.1571067e-18,cat,0
417.jpg,datasets_subset\test\417.jpg,1.6249173e-18,cat,0
418.jpg,datasets_subset\test\418.jpg,1.0,dog,1
419.jpg,datasets_subset\test\419.jpg,1.2503916e-16,cat,0
42.jpg,datasets_subset\test\42.jpg,1.0,dog,1
420.jpg,datasets_subset\test\420.jpg,8.2679383e-22,cat,0
421.jpg,datasets_subset\test\421.jpg,1.0,dog,1
422.jpg,datasets_subset\test\422.jpg,1.4195671e-14,cat,0
423.jpg,datasets_subset\test\423.jpg,1.0,dog,1
424.jpg,datasets_subset\test\424.jpg,1.0,dog,1
425.jpg,datasets_subset\test\425.jpg,1.0,dog,1
426.jpg,datasets_subset\test\426.jpg,1.0,dog,1
427.jpg,datasets_subset\test\427.jpg,3.185271e-14,cat,0
428.jpg,datasets_subset\test\428.jpg,1.6991079e-12,cat,0
429.jpg,datasets_subset\test\429.jpg,1.0,dog,1
43.jpg,datasets_subset\test\43.jpg,6.1002425e-19,cat,0
430.jpg,datasets_subset\test\430.jpg,1.0,dog,1
431.jpg,datasets_subset\test\431.jpg,1.0,dog,1
432.jpg,datasets_subset\test\432.jpg,2.9005685e-12,cat,0
433.jpg,datasets_subset\test\433.jpg,3.5350238e-19,cat,0
434.jpg,datasets_subset\test\434.jpg,2.7139014e-21,cat,0
435.jpg,datasets_subset\test\435.jpg,5.5331445e-19,cat,0
436.jpg,datasets_subset\test\436.jpg,3.940079e-11,cat,0
437.jpg,datasets_subset\test\437.jpg,1.1995813e-11,cat,0
438.jpg,datasets_subset\test\438.jpg,1.0,dog,1
439.jpg,datasets_subset\test\439.jpg,6.0545973e-18,cat,0
44.jpg,datasets_subset\test\44.jpg,0.99999994,dog,1
440.jpg,datasets_subset\test\440.jpg,1.0,dog,1
441.jpg,datasets_subset\test\441.jpg,2.3238908e-15,cat,0
442.jpg,datasets_subset\test\442.jpg,1.0,dog,1
443.jpg,datasets_subset\test\443.jpg,8.266504e-18,cat,0
444.jpg,datasets_subset\test\444.jpg,6.758922e-20,cat,0
445.jpg,datasets_subset\test\445.jpg,3.631688e-19,cat,0
446.jpg,datasets_subset\test\446.jpg,1.0,dog,1
447.jpg,datasets_subset\test\447.jpg,2.9667754e-21,cat,0
448.jpg,datasets_subset\test\448.jpg,1.0,dog,1
449.jpg,datasets_subset\test\449.jpg,1.0,dog,1
45.jpg,datasets_subset\test\45.jpg,1.0469382e-07,cat,0
450.jpg,datasets_subset\test\450.jpg,1.4286053e-12,cat,0
451.jpg,datasets_subset\test\451.jpg,1.0,dog,1
452.jpg,datasets_subset\test\452.jpg,1.0,dog,1
453.jpg,datasets_subset\test\453.jpg,1.4054856e-09,cat,0
454.jpg,datasets_subset\test\454.jpg,1.0,dog,1
455.jpg,datasets_subset\test\455.jpg,1.0,dog,1
456.jpg,datasets_subset\test\456.jpg,1.3006175e-25,cat,0
457.jpg,datasets_subset\test\457.jpg,3.8032895e-20,cat,0
458.jpg,datasets_subset\test\458.jpg,1.0,dog,1
459.jpg,datasets_subset\test\459.jpg,1.0,dog,1
46.jpg,datasets_subset\test\46.jpg,0.884395,dog,1
460.jpg,datasets_subset\test\460.jpg,1.0,dog,1
461.jpg,datasets_subset\test\461.jpg,1.6176743e-19,cat,0
462.jpg,datasets_subset\test\462.jpg,1.4471672e-19,cat,0
463.jpg,datasets_subset\test\463.jpg,3.6308778e-23,cat,0
464.jpg,datasets_subset\test\464.jpg,0.9999913,dog,1
465.jpg,datasets_subset\test\465.jpg,0.99975955,dog,1
466.jpg,datasets_subset\test\466.jpg,1.0,dog,1
467.jpg,datasets_subset\test\467.jpg,1.0,dog,1
468.jpg,datasets_subset\test\468.jpg,4.0167684e-20,cat,0
469.jpg,datasets_subset\test\469.jpg,1.0,dog,1
47.jpg,datasets_subset\test\47.jpg,0.5085124,dog,1
470.jpg,datasets_subset\test\470.jpg,1.0,dog,1
471.jpg,datasets_subset\test\471.jpg,1.0,dog,1
472.jpg,datasets_subset\test\472.jpg,1.0,dog,1
473.jpg,datasets_subset\test\473.jpg,1.0,dog,1
474.jpg,datasets_subset\test\474.jpg,1.0,dog,1
475.jpg,datasets_subset\test\475.jpg,4.535992e-05,cat,0
476.jpg,datasets_subset\test\476.jpg,1.0,dog,1
477.jpg,datasets_subset\test\477.jpg,1.1748305e-18,cat,0
478.jpg,datasets_subset\test\478.jpg,1.2432011e-15,cat,0
479.jpg,datasets_subset\test\479.jpg,2.120906e-21,cat,0
48.jpg,datasets_subset\test\48.jpg,1.0272244e-09,cat,0
480.jpg,datasets_subset\test\480.jpg,1.5952012e-10,cat,0
481.jpg,datasets_subset\test\481.jpg,5.3750196e-16,cat,0
482.jpg,datasets_subset\test\482.jpg,3.5897105e-13,cat,0
483.jpg,datasets_subset\test\483.jpg,8.32468e-15,cat,0
484.jpg,datasets_subset\test\484.jpg,3.3408617e-18,cat,0
485.jpg,datasets_subset\test\485.jpg,1.0,dog,1
486.jpg,datasets_subset\test\486.jpg,5.641495e-21,cat,0
