filename,filepath,prob_dog,pred_label,pred_id
147.jpg,datasets_subset\test\147.jpg,0.9641649,dog,1
148.jpg,datasets_subset\test\148.jpg,0.9115918,dog,1
149.jpg,datasets_subset\test\149.jpg,0.7564218,dog,1
15.jpg,datasets_subset\test\15.jpg,0.7556615,dog,1
150.jpg,datasets_subset\test\150.jpg,0.9313167,dog,1
151.jpg,datasets_subset\test\151.jpg,0.67132926,dog,1
152.jpg,datasets_subset\test\152.jpg,0.9022561,dog,1
153.jpg,datasets_subset\test\153.jpg,0.98687774,dog,1
154.jpg,datasets_subset\test\154.jpg,0.44734406,cat,0
155.jpg,datasets_subset\test\155.jpg,0.53446746,dog,1
156.jpg,datasets_subset\test\156.jpg,0.61382765,dog,1
157.jpg,datasets_subset\test\157.jpg,0.95382184,dog,1
158.jpg,datasets_subset\test\158.jpg,0.6939606,dog,1
159.jpg,datasets_subset\test\159.jpg,0.7743379,dog,1
16.jpg,datasets_subset\test\16.jpg,0.37881264,cat,0
160.jpg,datasets_subset\test\160.jpg,0.36959276,cat,0
161.jpg,datasets_subset\test\161.jpg,0.97044945,dog,1
162.jpg,datasets_subset\test\162.jpg,0.18285495,cat,0
163.jpg,datasets_subset\test\163.jpg,0.46070957,cat,0
164.jpg,datasets_subset\test\164.jpg,0.7754302,dog,1
165.jpg,datasets_subset\test\165.jpg,0.79827327,dog,1
166.jpg,datasets_subset\test\166.jpg,0.61659396,dog,1
167.jpg,datasets_subset\test\167.jpg,0.3538352,cat,0
168.jpg,datasets_subset\test\168.jpg,0.78820324,dog,1
169.jpg,datasets_subset\test\169.jpg,0.29884773,cat,0
17.jpg,datasets_subset\test\17.jpg,0.85677195,dog,1
170.jpg,datasets_subset\test\170.jpg,0.6587461,dog,1
171.jpg,datasets_subset\test\171.jpg,0.6371566,dog,1
172.jpg,datasets_subset\test\172.jpg,0.9865155,dog,1
173.jpg,datasets_subset\test\173.jpg,0.9047414,dog,1
174.jpg,datasets_subset\test\174.jpg,0.6308931,dog,1
175.jpg,datasets_subset\test\175.jpg,0.2610736,cat,0
176.jpg,datasets_subset\test\176.jpg,0.86320597,dog,1
177.jpg,datasets_subset\test\177.jpg,0.98709434,dog,1
178.jpg,datasets_subset\test\178.jpg,0.4586712,cat,0
179.jpg,datasets_subset\test\179.jpg,0.99382037,dog,1
18.jpg,datasets_subset\test\18.jpg,0.7444471,dog,1
180.jpg,datasets_subset\test\180.jpg,0.87404335,dog,1
181.jpg,datasets_subset\test\181.jpg,0.6700159,dog,1
182.jpg,datasets_subset\test\182.jpg,0.2035141,cat,0
183.jpg,datasets_subset\test\183.jpg,0.6574516,dog,1
184.jpg,datasets_subset\test\184.jpg,0.42119545,cat,0
185.jpg,datasets_subset\test\185.jpg,0.83974767,dog,1
186.jpg,datasets_subset\test\186.jpg,0.3377677,cat,0
187.jpg,datasets_subset\test\187.jpg,0.34689766,cat,0
188.jpg,datasets_subset\test\188.jpg,0.9393909,dog,1
189.jpg,datasets_subset\test\189.jpg,0.98085356,dog,1
19.jpg,datasets_subset\test\19.jpg,0.8047292,dog,1
190.jpg,datasets_subset\test\190.jpg,0.9985723,dog,1
191.jpg,datasets_subset\test\191.jpg,0.7341597,dog,1
192.jpg,datasets_subset\test\192.jpg,0.98134613,dog,1
193.jpg,datasets_subset\test\193.jpg,0.94364935,dog,1
194.jpg,datasets_subset\test\194.jpg,0.1463367,cat,0
195.jpg,datasets_subset\test\195.jpg,0.547091,dog,1
196.jpg,datasets_subset\test\196.jpg,0.9252285,dog,1
197.jpg,datasets_subset\test\197.jpg,0.22918628,cat,0
198.jpg,datasets_subset\test\198.jpg,0.9359198,dog,1
199.jpg,datasets_subset\test\199.jpg,0.31205514,cat,0
2.jpg,datasets_subset\test\2.jpg,0.93175375,dog,1
20.jpg,datasets_subset\test\20.jpg,0.7539551,dog,1
200.jpg,datasets_subset\test\200.jpg,0.64558804,dog,1
201.jpg,datasets_subset\test\201.jpg,0.9355558,dog,1
202.jpg,datasets_subset\test\202.jpg,0.9665793,dog,1
203.jpg,datasets_subset\test\203.jpg,0.57611907,dog,1
204.jpg,datasets_subset\test\204.jpg,0.87549865,dog,1
205.jpg,datasets_subset\test\205.jpg,0.8439444,dog,1
206.jpg,datasets_subset\test\206.jpg,0.6091069,dog,1
207.jpg,datasets_subset\test\207.jpg,0.5741781,dog,1
208.jpg,datasets_subset\test\208.jpg,0.9580656,dog,1
209.jpg,datasets_subset\test\209.jpg,0.9364949,dog,1
21.jpg,datasets_subset\test\21.jpg,0.7243782,dog,1
210.jpg,datasets_subset\test\210.jpg,0.92208076,dog,1
211.jpg,datasets_subset\test\211.jpg,0.84087634,dog,1
212.jpg,datasets_subset\test\212.jpg,0.6184883,dog,1
213.jpg,datasets_subset\test\213.jpg,0.7723484,dog,1
214.jpg,datasets_subset\test\214.jpg,0.961448,dog,1
215.jpg,datasets_subset\test\215.jpg,0.5044713,dog,1
216.jpg,datasets_subset\test\216.jpg,0.36882442,cat,0
217.jpg,datasets_subset\test\217.jpg,0.9509948,dog,1
218.jpg,datasets_subset\test\218.jpg,0.99521893,dog,1
219.jpg,datasets_subset\test\219.jpg,0.9379268,dog,1
22.jpg,datasets_subset\test\22.jpg,0.45606142,cat,0
220.jpg,datasets_subset\test\220.jpg,0.8542154,dog,1
221.jpg,datasets_subset\test\221.jpg,0.19201042,cat,0
222.jpg,datasets_subset\test\222.jpg,0.8950085,dog,1
223.jpg,datasets_subset\test\223.jpg,0.93128204,dog,1
224.jpg,datasets_subset\test\224.jpg,0.9826803,dog,1
225.jpg,datasets_subset\test\225.jpg,0.875738,dog,1
226.jpg,datasets_subset\test\226.jpg,0.8491384,dog,1
227.jpg,datasets_subset\test\227.jpg,0.95720637,dog,1
228.jpg,datasets_subset\test\228.jpg,0.6859547,dog,1
229.jpg,datasets_subset\test\229.jpg,0.67776054,dog,1
23.jpg,datasets_subset\test\23.jpg,0.75591063,dog,1
230.jpg,datasets_subset\test\230.jpg,0.9273467,dog,1
231.jpg,datasets_subset\test\231.jpg,0.9496441,dog,1
232.jpg,datasets_subset\test\232.jpg,0.56920385,dog,1
233.jpg,datasets_subset\test\233.jpg,0.73563814,dog,1
234.jpg,datasets_subset\test\234.jpg,0.8649188,dog,1
235.jpg,datasets_subset\test\235.jpg,0.72384566,dog,1
236.jpg,datasets_subset\test\236.jpg,0.6119822,dog,1
237.jpg,datasets_subset\test\237.jpg,0.3885776,cat,0
238.jpg,datasets_subset\test\238.jpg,0.66774905,dog,1
239.jpg,datasets_subset\test\239.jpg,0.91032577,dog,1
24.jpg,datasets_subset\test\24.jpg,0.72450536,dog,1
240.jpg,datasets_subset\test\240.jpg,0.34675494,cat,0
241.jpg,datasets_subset\test\241.jpg,0.7099773,dog,1
242.jpg,datasets_subset\test\242.jpg,0.84568477,dog,1
243.jpg,datasets_subset\test\243.jpg,0.65198827,dog,1
244.jpg,datasets_subset\test\244.jpg,0.74832106,dog,1
245.jpg,datasets_subset\test\245.jpg,0.85305417,dog,1
246.jpg,datasets_subset\test\246.jpg,0.37223992,cat,0
247.jpg,datasets_subset\test\247.jpg,0.6294108,dog,1
248.jpg,datasets_subset\test\248.jpg,0.21407208,cat,0
249.jpg,datasets_subset\test\249.jpg,0.94211596,dog,1
25.jpg,datasets_subset\test\25.jpg,0.47651747,cat,0
250.jpg,datasets_subset\test\250.jpg,0.8899203,dog,1
251.jpg,datasets_subset\test\251.jpg,0.99221426,dog,1
252.jpg,datasets_subset\test\252.jpg,0.7057073,dog,1
253.jpg,datasets_subset\test\253.jpg,0.73453796,dog,1
254.jpg,datasets_subset\test\254.jpg,0.52061063,dog,1
255.jpg,datasets_subset\test\255.jpg,0.8835088,dog,1
256.jpg,datasets_subset\test\256.jpg,0.8761696,dog,1
257.jpg,datasets_subset\test\257.jpg,0.8251487,dog,1
258.jpg,datasets_subset\test\258.jpg,0.92946684,dog,1
259.jpg,datasets_subset\test\259.jpg,0.7345816,dog,1
26.jpg,datasets_subset\test\26.jpg,0.80511,dog,1
260.jpg,datasets_subset\test\260.jpg,0.16217984,cat,0
261.jpg,datasets_subset\test\261.jpg,0.8402593,dog,1
262.jpg,datasets_subset\test\262.jpg,0.86899126,dog,1
263.jpg,datasets_subset\test\263.jpg,0.97602594,dog,1
264.jpg,datasets_subset\test\264.jpg,0.99281555,dog,1
265.jpg,datasets_subset\test\265.jpg,0.7160313,dog,1
266.jpg,datasets_subset\test\266.jpg,0.98057294,dog,1
267.jpg,datasets_subset\test\267.jpg,0.8811433,dog,1
268.jpg,datasets_subset\test\268.jpg,0.3300619,cat,0
269.jpg,datasets_subset\test\269.jpg,0.735034,dog,1
27.jpg,datasets_subset\test\27.jpg,0.98575485,dog,1
270.jpg,datasets_subset\test\270.jpg,0.27001536,cat,0
271.jpg,datasets_subset\test\271.jpg,0.36837143,cat,0
272.jpg,datasets_subset\test\272.jpg,0.66190207,dog,1
273.jpg,datasets_subset\test\273.jpg,0.69500875,dog,1
274.jpg,datasets_subset\test\274.jpg,0.7723387,dog,1
275.jpg,datasets_subset\test\275.jpg,0.5269666,dog,1
276.jpg,datasets_subset\test\276.jpg,0.98563284,dog,1
277.jpg,datasets_subset\test\277.jpg,0.1618901,cat,0
278.jpg,datasets_subset\test\278.jpg,0.698426,dog,1
279.jpg,datasets_subset\test\279.jpg,0.62392867,dog,1
28.jpg,datasets_subset\test\28.jpg,0.52796984,dog,1
280.jpg,datasets_subset\test\280.jpg,0.9684056,dog,1
281.jpg,datasets_subset\test\281.jpg,0.94824636,dog,1
282.jpg,datasets_subset\test\282.jpg,0.65215826,dog,1
283.jpg,datasets_subset\test\283.jpg,0.9227807,dog,1
284.jpg,datasets_subset\test\284.jpg,0.97491926,dog,1
285.jpg,datasets_subset\test\285.jpg,0.9258807,dog,1
286.jpg,datasets_subset\test\286.jpg,0.9586496,dog,1
287.jpg,datasets_subset\test\287.jpg,0.5718404,dog,1
288.jpg,datasets_subset\test\288.jpg,0.9337538,dog,1
289.jpg,datasets_subset\test\289.jpg,0.5948916,dog,1
29.jpg,datasets_subset\test\29.jpg,0.95412225,dog,1
290.jpg,datasets_subset\test\290.jpg,0.509865,dog,1
291.jpg,datasets_subset\test\291.jpg,0.7549405,dog,1
292.jpg,datasets_subset\test\292.jpg,0.6487423,dog,1
293.jpg,datasets_subset\test\293.jpg,0.9939752,dog,1
294.jpg,datasets_subset\test\294.jpg,0.8250217,dog,1
295.jpg,datasets_subset\test\295.jpg,0.9225518,dog,1
296.jpg,datasets_subset\test\296.jpg,0.21918617,cat,0
297.jpg,datasets_subset\test\297.jpg,0.9209706,dog,1
298.jpg,datasets_subset\test\298.jpg,0.7295087,dog,1
299.jpg,datasets_subset\test\299.jpg,0.7081046,dog,1
3.jpg,datasets_subset\test\3.jpg,0.64874506,dog,1
30.jpg,datasets_subset\test\30.jpg,0.38402575,cat,0
300.jpg,datasets_subset\test\300.jpg,0.76358306,dog,1
301.jpg,datasets_subset\test\301.jpg,0.94817644,dog,1
302.jpg,datasets_subset\test\302.jpg,0.9329473,dog,1
303.jpg,datasets_subset\test\303.jpg,0.94441974,dog,1
304.jpg,datasets_subset\test\304.jpg,0.53045917,dog,1
305.jpg,datasets_subset\test\305.jpg,0.38084802,cat,0
306.jpg,datasets_subset\test\306.jpg,0.7113861,dog,1
307.jpg,datasets_subset\test\307.jpg,0.46555614,cat,0
308.jpg,datasets_subset\test\308.jpg,0.895897,dog,1
309.jpg,datasets_subset\test\309.jpg,0.9732231,dog,1
31.jpg,datasets_subset\test\31.jpg,0.28486583,cat,0
310.jpg,datasets_subset\test\310.jpg,0.8501584,dog,1
311.jpg,datasets_subset\test\311.jpg,0.36499348,cat,0
312.jpg,datasets_subset\test\312.jpg,0.95360327,dog,1
313.jpg,datasets_subset\test\313.jpg,0.84719384,dog,1
314.jpg,datasets_subset\test\314.jpg,0.43544835,cat,0
315.jpg,datasets_subset\test\315.jpg,0.35883212,cat,0
316.jpg,datasets_subset\test\316.jpg,0.7432586,dog,1
317.jpg,datasets_subset\test\317.jpg,0.8034992,dog,1
318.jpg,datasets_subset\test\318.jpg,0.7397263,dog,1
319.jpg,datasets_subset\test\319.jpg,0.4968127,cat,0
32.jpg,datasets_subset\test\32.jpg,0.8954894,dog,1
320.jpg,datasets_subset\test\320.jpg,0.7546875,dog,1
321.jpg,datasets_subset\test\321.jpg,0.890645,dog,1
322.jpg,datasets_subset\test\322.jpg,0.98935676,dog,1
323.jpg,datasets_subset\test\323.jpg,0.711493,dog,1
324.jpg,datasets_subset\test\324.jpg,0.22031023,cat,0
325.jpg,datasets_subset\test\325.jpg,0.7897262,dog,1
326.jpg,datasets_subset\test\326.jpg,0.16039866,cat,0
327.jpg,datasets_subset\test\327.jpg,0.6167617,dog,1
328.jpg,datasets_subset\test\328.jpg,0.8536062,dog,1
329.jpg,datasets_subset\test\329.jpg,0.931283,dog,1
33.jpg,datasets_subset\test\33.jpg,0.14421785,cat,0
330.jpg,datasets_subset\test\330.jpg,0.1230074,cat,0
331.jpg,datasets_subset\test\331.jpg,0.58580357,dog,1
332.jpg,datasets_subset\test\332.jpg,0.83462703,dog,1
333.jpg,datasets_subset\test\333.jpg,0.99974465,dog,1
334.jpg,datasets_subset\test\334.jpg,0.5760641,dog,1
335.jpg,datasets_subset\test\335.jpg,0.8777785,dog,1
336.jpg,datasets_subset\test\336.jpg,0.74858266,dog,1
337.jpg,datasets_subset\test\337.jpg,0.9278241,dog,1
338.jpg,datasets_subset\test\338.jpg,0.5156844,dog,1
339.jpg,datasets_subset\test\339.jpg,0.9257631,dog,1
34.jpg,datasets_subset\test\34.jpg,0.7816922,dog,1
340.jpg,datasets_subset\test\340.jpg,0.72573996,dog,1
341.jpg,datasets_subset\test\341.jpg,0.6277564,dog,1
342.jpg,datasets_subset\test\342.jpg,0.48507074,cat,0
343.jpg,datasets_subset\test\343.jpg,0.93671006,dog,1
344.jpg,datasets_subset\test\344.jpg,0.16367735,cat,0
345.jpg,datasets_subset\test\345.jpg,0.8577118,dog,1
346.jpg,datasets_subset\test\346.jpg,0.9161406,dog,1
347.jpg,datasets_subset\test\347.jpg,0.9296397,dog,1
348.jpg,datasets_subset\test\348.jpg,0.6700358,dog,1
349.jpg,datasets_subset\test\349.jpg,0.36130336,cat,0
35.jpg,datasets_subset\test\35.jpg,0.9701322,dog,1
350.jpg,datasets_subset\test\350.jpg,0.9954877,dog,1
351.jpg,datasets_subset\test\351.jpg,0.53874254,dog,1
352.jpg,datasets_subset\test\352.jpg,0.98050886,dog,1
353.jpg,datasets_subset\test\353.jpg,0.73546773,dog,1
354.jpg,datasets_subset\test\354.jpg,0.80240166,dog,1
355.jpg,datasets_subset\test\355.jpg,0.5010754,dog,1
356.jpg,datasets_subset\test\356.jpg,0.3867956,cat,0
357.jpg,datasets_subset\test\357.jpg,0.9598171,dog,1
358.jpg,datasets_subset\test\358.jpg,0.8990629,dog,1
359.jpg,datasets_subset\test\359.jpg,0.75115764,dog,1
36.jpg,datasets_subset\test\36.jpg,0.9120667,dog,1
360.jpg,datasets_subset\test\360.jpg,0.13761304,cat,0
361.jpg,datasets_subset\test\361.jpg,0.39503723,cat,0
362.jpg,datasets_subset\test\362.jpg,0.952573,dog,1
363.jpg,datasets_subset\test\363.jpg,0.9769177,dog,1
364.jpg,datasets_subset\test\364.jpg,0.2531302,cat,0
365.jpg,datasets_subset\test\365.jpg,0.96791625,dog,1
366.jpg,datasets_subset\test\366.jpg,0.45162055,cat,0
367.jpg,datasets_subset\test\367.jpg,0.36985084,cat,0
368.jpg,datasets_subset\test\368.jpg,0.784202,dog,1
369.jpg,datasets_subset\test\369.jpg,0.6904489,dog,1
37.jpg,datasets_subset\test\37.jpg,0.71174455,dog,1
370.jpg,datasets_subset\test\370.jpg,0.993614,dog,1
371.jpg,datasets_subset\test\371.jpg,0.4909422,cat,0
372.jpg,datasets_subset\test\372.jpg,0.97195774,dog,1
373.jpg,datasets_subset\test\373.jpg,0.9710026,dog,1
374.jpg,datasets_subset\test\374.jpg,0.9838338,dog,1
375.jpg,datasets_subset\test\375.jpg,0.7042043,dog,1
376.jpg,datasets_subset\test\376.jpg,0.46785137,cat,0
377.jpg,datasets_subset\test\377.jpg,0.99220175,dog,1
378.jpg,datasets_subset\test\378.jpg,0.99110115,dog,1
379.jpg,datasets_subset\test\379.jpg,0.68180573,dog,1
38.jpg,datasets_subset\test\38.jpg,0.88443536,dog,1
380.jpg,datasets_subset\test\380.jpg,0.5365586,dog,1
381.jpg,datasets_subset\test\381.jpg,0.68672657,dog,1
382.jpg,datasets_subset\test\382.jpg,0.7264923,dog,1
383.jpg,datasets_subset\test\383.jpg,0.70541734,dog,1
384.jpg,datasets_subset\test\384.jpg,0.57585496,dog,1
385.jpg,datasets_subset\test\385.jpg,0.66785294,dog,1
386.jpg,datasets_subset\test\386.jpg,0.7532451,dog,1
387.jpg,datasets_subset\test\387.jpg,0.88255256,dog,1
388.jpg,datasets_subset\test\388.jpg,0.9177157,dog,1
389.jpg,datasets_subset\test\389.jpg,0.99020153,dog,1
39.jpg,datasets_subset\test\39.jpg,0.5144224,dog,1
390.jpg,datasets_subset\test\390.jpg,0.25872958,cat,0
391.jpg,datasets_subset\test\391.jpg,0.922715,dog,1
392.jpg,datasets_subset\test\392.jpg,0.9094025,dog,1
393.jpg,datasets_subset\test\393.jpg,0.947715,dog,1
394.jpg,datasets_subset\test\394.jpg,0.21763629,cat,0
395.jpg,datasets_subset\test\395.jpg,0.43368092,cat,0
396.jpg,datasets_subset\test\396.jpg,0.46099833,cat,0
397.jpg,datasets_subset\test\397.jpg,0.497531,cat,0
398.jpg,datasets_subset\test\398.jpg,0.57178265,dog,1
399.jpg,datasets_subset\test\399.jpg,0.6119704,dog,1
4.jpg,datasets_subset\test\4.jpg,0.7759762,dog,1
40.jpg,datasets_subset\test\40.jpg,0.68418956,dog,1
400.jpg,datasets_subset\test\400.jpg,0.5317869,dog,1
401.jpg,datasets_subset\test\401.jpg,0.9820476,dog,1
402.jpg,datasets_subset\test\402.jpg,0.10224304,cat,0
403.jpg,datasets_subset\test\403.jpg,0.6438253,dog,1
404.jpg,datasets_subset\test\404.jpg,0.8921323,dog,1
405.jpg,datasets_subset\test\405.jpg,0.61964417,dog,1
406.jpg,datasets_subset\test\406.jpg,0.17571291,cat,0
407.jpg,datasets_subset\test\407.jpg,0.88351405,dog,1
408.jpg,datasets_subset\test\408.jpg,0.86260366,dog,1
409.jpg,datasets_subset\test\409.jpg,0.97663087,dog,1
41.jpg,datasets_subset\test\41.jpg,0.7648326,dog,1
410.jpg,datasets_subset\test\410.jpg,0.92650753,dog,1
411.jpg,datasets_subset\test\411.jpg,0.75607854,dog,1
412.jpg,datasets_subset\test\412.jpg,0.7215005,dog,1
413.jpg,datasets_subset\test\413.jpg,0.67387116,dog,1
414.jpg,datasets_subset\test\414.jpg,0.68225014,dog,1
415.jpg,datasets_subset\test\415.jpg,0.34174356,cat,0
416.jpg,datasets_subset\test\416.jpg,0.42641717,cat,0
417.jpg,datasets_subset\test\417.jpg,0.28064296,cat,0
418.jpg,datasets_subset\test\418.jpg,0.98952556,dog,1
419.jpg,datasets_subset\test\419.jpg,0.37303522,cat,0
42.jpg,datasets_subset\test\42.jpg,0.8321026,dog,1
420.jpg,datasets_subset\test\420.jpg,0.51722986,dog,1
421.jpg,datasets_subset\test\421.jpg,0.97559273,dog,1
422.jpg,datasets_subset\test\422.jpg,0.17855582,cat,0
423.jpg,datasets_subset\test\423.jpg,0.97855264,dog,1
424.jpg,datasets_subset\test\424.jpg,0.9138466,dog,1
425.jpg,datasets_subset\test\425.jpg,0.706705,dog,1
426.jpg,datasets_subset\test\426.jpg,0.96912014,dog,1
427.jpg,datasets_subset\test\427.jpg,0.50176245,dog,1
428.jpg,datasets_subset\test\428.jpg,0.53583944,dog,1
429.jpg,datasets_subset\test\429.jpg,0.9028897,dog,1
43.jpg,datasets_subset\test\43.jpg,0.11336393,cat,0
430.jpg,datasets_subset\test\430.jpg,0.74778056,dog,1
431.jpg,datasets_subset\test\431.jpg,0.7985378,dog,1
432.jpg,datasets_subset\test\432.jpg,0.9225804,dog,1
433.jpg,datasets_subset\test\433.jpg,0.21181029,cat,0
434.jpg,datasets_subset\test\434.jpg,0.26932502,cat,0
435.jpg,datasets_subset\test\435.jpg,0.75847733,dog,1
436.jpg,datasets_subset\test\436.jpg,0.7667997,dog,1
437.jpg,datasets_subset\test\437.jpg,0.47846964,cat,0
438.jpg,datasets_subset\test\438.jpg,0.11414481,cat,0
439.jpg,datasets_subset\test\439.jpg,0.56316733,dog,1
44.jpg,datasets_subset\test\44.jpg,0.987313,dog,1
440.jpg,datasets_subset\test\440.jpg,0.4535869,cat,0
441.jpg,datasets_subset\test\441.jpg,0.7310266,dog,1
442.jpg,datasets_subset\test\442.jpg,0.9474333,dog,1
443.jpg,datasets_subset\test\443.jpg,0.7056943,dog,1
444.jpg,datasets_subset\test\444.jpg,0.42287725,cat,0
445.jpg,datasets_subset\test\445.jpg,0.3627621,cat,0
446.jpg,datasets_subset\test\446.jpg,0.9852332,dog,1
447.jpg,datasets_subset\test\447.jpg,0.77592367,dog,1
448.jpg,datasets_subset\test\448.jpg,0.82953393,dog,1
449.jpg,datasets_subset\test\449.jpg,0.8496177,dog,1
45.jpg,datasets_subset\test\45.jpg,0.71903,dog,1
450.jpg,datasets_subset\test\450.jpg,0.20787007,cat,0
451.jpg,datasets_subset\test\451.jpg,0.95571977,dog,1
452.jpg,datasets_subset\test\452.jpg,0.90317273,dog,1
453.jpg,datasets_subset\test\453.jpg,0.98565245,dog,1
454.jpg,datasets_subset\test\454.jpg,0.95268965,dog,1
455.jpg,datasets_subset\test\455.jpg,0.8544049,dog,1
456.jpg,datasets_subset\test\456.jpg,0.4305177,cat,0
457.jpg,datasets_subset\test\457.jpg,0.45085442,cat,0
458.jpg,datasets_subset\test\458.jpg,0.9605677,dog,1
459.jpg,datasets_subset\test\459.jpg,0.9977443,dog,1
46.jpg,datasets_subset\test\46.jpg,0.93589044,dog,1
460.jpg,datasets_subset\test\460.jpg,0.7670654,dog,1
461.jpg,datasets_subset\test\461.jpg,0.88934904,dog,1
462.jpg,datasets_subset\test\462.jpg,0.512437,dog,1
463.jpg,datasets_subset\test\463.jpg,0.18599258,cat,0
464.jpg,datasets_subset\test\464.jpg,0.84171426,dog,1
465.jpg,datasets_subset\test\465.jpg,0.8531953,dog,1
466.jpg,datasets_subset\test\466.jpg,0.7934436,dog,1
467.jpg,datasets_subset\test\467.jpg,0.99535996,dog,1
468.jpg,datasets_subset\test\468.jpg,0.53574765,dog,1
469.jpg,datasets_subset\test\469.jpg,0.91859883,dog,1
47.jpg,datasets_subset\test\47.jpg,0.90156436,dog,1
470.jpg,datasets_subset\test\470.jpg,0.9005495,dog,1
471.jpg,datasets_subset\test\471.jpg,0.9850304,dog,1
472.jpg,datasets_subset\test\472.jpg,0.8311255,dog,1
473.jpg,datasets_subset\test\473.jpg,0.55277884,dog,1
474.jpg,datasets_subset\test\474.jpg,0.91352826,dog,1
475.jpg,datasets_subset\test\475.jpg,0.9791806,dog,1
476.jpg,datasets_subset\test\476.jpg,0.97289324,dog,1
477.jpg,datasets_subset\test\477.jpg,0.4503776,cat,0
478.jpg,datasets_subset\test\478.jpg,0.5187459,dog,1
479.jpg,datasets_subset\test\479.jpg,0.26536164,cat,0
48.jpg,datasets_subset\test\48.jpg,0.8054844,dog,1
480.jpg,datasets_subset\test\480.jpg,0.5017431,dog,1
481.jpg,datasets_subset\test\481.jpg,0.16118394,cat,0
482.jpg,datasets_subset\test\482.jpg,0.3809027,cat,0
483.jpg,datasets_subset\test\483.jpg,0.120886065,cat,0
484.jpg,datasets_subset\test\484.jpg,0.9106082,dog,1
485.jpg,datasets_subset\test\485.jpg,0.81541556,dog,1
486.jpg,datasets_subset\test\486.jpg,0.95090073,dog,1
487.jpg,datasets_subset\test\487.jpg,0.35209957,cat,0
488.jpg,datasets_subset\test\488.jpg,0.65060663,dog,1
489.jpg,datasets_subset\test\489.jpg,0.9677584,dog,1
49.jpg,datasets_subset\test\49.jpg,0.34264135,cat,0
490.jpg,datasets_subset\test\490.jpg,0.33890176,cat,0
491.jpg,datasets_subset\test\491.jpg,0.91865873,dog,1
