filename,filepath,prob_dog,pred_label,pred_id
169.jpg,datasets_subset\test\169.jpg,0.6776302,dog,1
17.jpg,datasets_subset\test\17.jpg,0.89020294,dog,1
170.jpg,datasets_subset\test\170.jpg,0.4889111,cat,0
171.jpg,datasets_subset\test\171.jpg,0.38828576,cat,0
172.jpg,datasets_subset\test\172.jpg,0.9996961,dog,1
173.jpg,datasets_subset\test\173.jpg,0.91796964,dog,1
174.jpg,datasets_subset\test\174.jpg,0.46629268,cat,0
175.jpg,datasets_subset\test\175.jpg,0.7211386,dog,1
176.jpg,datasets_subset\test\176.jpg,0.1986671,cat,0
177.jpg,datasets_subset\test\177.jpg,0.8537906,dog,1
178.jpg,datasets_subset\test\178.jpg,0.0862887,cat,0
179.jpg,datasets_subset\test\179.jpg,0.98814434,dog,1
18.jpg,datasets_subset\test\18.jpg,0.4193321,cat,0
180.jpg,datasets_subset\test\180.jpg,0.4742674,cat,0
181.jpg,datasets_subset\test\181.jpg,0.11828085,cat,0
182.jpg,datasets_subset\test\182.jpg,0.082744226,cat,0
183.jpg,datasets_subset\test\183.jpg,0.39613917,cat,0
184.jpg,datasets_subset\test\184.jpg,0.21808639,cat,0
185.jpg,datasets_subset\test\185.jpg,0.8986306,dog,1
186.jpg,datasets_subset\test\186.jpg,0.21324736,cat,0
187.jpg,datasets_subset\test\187.jpg,0.43754345,cat,0
188.jpg,datasets_subset\test\188.jpg,0.56542313,dog,1
189.jpg,datasets_subset\test\189.jpg,0.95594615,dog,1
19.jpg,datasets_subset\test\19.jpg,0.9001367,dog,1
190.jpg,datasets_subset\test\190.jpg,0.8297548,dog,1
191.jpg,datasets_subset\test\191.jpg,0.98102367,dog,1
192.jpg,datasets_subset\test\192.jpg,0.7208613,dog,1
193.jpg,datasets_subset\test\193.jpg,0.53237414,dog,1
194.jpg,datasets_subset\test\194.jpg,0.47275227,cat,0
195.jpg,datasets_subset\test\195.jpg,0.6030542,dog,1
196.jpg,datasets_subset\test\196.jpg,0.94764894,dog,1
197.jpg,datasets_subset\test\197.jpg,0.01999281,cat,0
198.jpg,datasets_subset\test\198.jpg,0.070511155,cat,0
199.jpg,datasets_subset\test\199.jpg,0.2506969,cat,0
2.jpg,datasets_subset\test\2.jpg,0.28109974,cat,0
20.jpg,datasets_subset\test\20.jpg,0.7920767,dog,1
200.jpg,datasets_subset\test\200.jpg,0.32502472,cat,0
201.jpg,datasets_subset\test\201.jpg,0.8704247,dog,1
202.jpg,datasets_subset\test\202.jpg,0.7227418,dog,1
203.jpg,datasets_subset\test\203.jpg,0.3410005,cat,0
204.jpg,datasets_subset\test\204.jpg,0.44574073,cat,0
205.jpg,datasets_subset\test\205.jpg,0.19956039,cat,0
206.jpg,datasets_subset\test\206.jpg,0.8626573,dog,1
207.jpg,datasets_subset\test\207.jpg,0.7115226,dog,1
208.jpg,datasets_subset\test\208.jpg,0.9677698,dog,1
209.jpg,datasets_subset\test\209.jpg,0.73708546,dog,1
21.jpg,datasets_subset\test\21.jpg,0.53396666,dog,1
210.jpg,datasets_subset\test\210.jpg,0.24338879,cat,0
211.jpg,datasets_subset\test\211.jpg,0.545523,dog,1
212.jpg,datasets_subset\test\212.jpg,0.4971014,cat,0
213.jpg,datasets_subset\test\213.jpg,0.72302353,dog,1
214.jpg,datasets_subset\test\214.jpg,0.86834085,dog,1
215.jpg,datasets_subset\test\215.jpg,0.8582064,dog,1
216.jpg,datasets_subset\test\216.jpg,0.5889144,dog,1
217.jpg,datasets_subset\test\217.jpg,0.58935523,dog,1
218.jpg,datasets_subset\test\218.jpg,0.99999875,dog,1
219.jpg,datasets_subset\test\219.jpg,0.8375561,dog,1
22.jpg,datasets_subset\test\22.jpg,0.09442069,cat,0
220.jpg,datasets_subset\test\220.jpg,0.83268553,dog,1
221.jpg,datasets_subset\test\221.jpg,0.046764106,cat,0
222.jpg,datasets_subset\test\222.jpg,0.2758809,cat,0
223.jpg,datasets_subset\test\223.jpg,0.8814268,dog,1
224.jpg,datasets_subset\test\224.jpg,0.97881883,dog,1
225.jpg,datasets_subset\test\225.jpg,0.9402193,dog,1
226.jpg,datasets_subset\test\226.jpg,0.56894875,dog,1
227.jpg,datasets_subset\test\227.jpg,0.62698454,dog,1
228.jpg,datasets_subset\test\228.jpg,0.18511215,cat,0
229.jpg,datasets_subset\test\229.jpg,0.5260702,dog,1
23.jpg,datasets_subset\test\23.jpg,0.36248925,cat,0
230.jpg,datasets_subset\test\230.jpg,0.7289265,dog,1
231.jpg,datasets_subset\test\231.jpg,0.9230991,dog,1
232.jpg,datasets_subset\test\232.jpg,0.5001669,dog,1
233.jpg,datasets_subset\test\233.jpg,0.9032035,dog,1
234.jpg,datasets_subset\test\234.jpg,0.299521,cat,0
235.jpg,datasets_subset\test\235.jpg,0.68114173,dog,1
236.jpg,datasets_subset\test\236.jpg,0.87262774,dog,1
237.jpg,datasets_subset\test\237.jpg,0.5311315,dog,1
238.jpg,datasets_subset\test\238.jpg,0.40078744,cat,0
239.jpg,datasets_subset\test\239.jpg,0.89965487,dog,1
24.jpg,datasets_subset\test\24.jpg,0.026835032,cat,0
240.jpg,datasets_subset\test\240.jpg,0.62628436,dog,1
241.jpg,datasets_subset\test\241.jpg,0.55680764,dog,1
242.jpg,datasets_subset\test\242.jpg,0.5648272,dog,1
243.jpg,datasets_subset\test\243.jpg,0.83655435,dog,1
244.jpg,datasets_subset\test\244.jpg,0.6393597,dog,1
245.jpg,datasets_subset\test\245.jpg,0.6786327,dog,1
246.jpg,datasets_subset\test\246.jpg,0.050122283,cat,0
247.jpg,datasets_subset\test\247.jpg,0.23391326,cat,0
248.jpg,datasets_subset\test\248.jpg,0.109203264,cat,0
249.jpg,datasets_subset\test\249.jpg,0.8909237,dog,1
25.jpg,datasets_subset\test\25.jpg,0.19648053,cat,0
250.jpg,datasets_subset\test\250.jpg,0.9176699,dog,1
251.jpg,datasets_subset\test\251.jpg,0.91315275,dog,1
252.jpg,datasets_subset\test\252.jpg,0.5649401,dog,1
253.jpg,datasets_subset\test\253.jpg,0.16555914,cat,0
254.jpg,datasets_subset\test\254.jpg,0.49674198,cat,0
255.jpg,datasets_subset\test\255.jpg,0.6321276,dog,1
256.jpg,datasets_subset\test\256.jpg,0.81760025,dog,1
257.jpg,datasets_subset\test\257.jpg,0.22918051,cat,0
258.jpg,datasets_subset\test\258.jpg,0.7612272,dog,1
259.jpg,datasets_subset\test\259.jpg,0.806237,dog,1
26.jpg,datasets_subset\test\26.jpg,0.9263113,dog,1
260.jpg,datasets_subset\test\260.jpg,0.3838322,cat,0
261.jpg,datasets_subset\test\261.jpg,0.8967804,dog,1
262.jpg,datasets_subset\test\262.jpg,0.6314261,dog,1
263.jpg,datasets_subset\test\263.jpg,0.654415,dog,1
264.jpg,datasets_subset\test\264.jpg,0.98444253,dog,1
265.jpg,datasets_subset\test\265.jpg,0.7517141,dog,1
266.jpg,datasets_subset\test\266.jpg,0.9988802,dog,1
267.jpg,datasets_subset\test\267.jpg,0.72754085,dog,1
268.jpg,datasets_subset\test\268.jpg,0.36760223,cat,0
269.jpg,datasets_subset\test\269.jpg,0.5946321,dog,1
27.jpg,datasets_subset\test\27.jpg,0.93935895,dog,1
270.jpg,datasets_subset\test\270.jpg,0.20296222,cat,0
271.jpg,datasets_subset\test\271.jpg,0.2519033,cat,0
272.jpg,datasets_subset\test\272.jpg,0.29697758,cat,0
273.jpg,datasets_subset\test\273.jpg,0.40162003,cat,0
274.jpg,datasets_subset\test\274.jpg,0.08464403,cat,0
275.jpg,datasets_subset\test\275.jpg,0.19751652,cat,0
276.jpg,datasets_subset\test\276.jpg,0.9985321,dog,1
277.jpg,datasets_subset\test\277.jpg,0.18679552,cat,0
278.jpg,datasets_subset\test\278.jpg,0.52107376,dog,1
279.jpg,datasets_subset\test\279.jpg,0.57101095,dog,1
28.jpg,datasets_subset\test\28.jpg,0.10502494,cat,0
280.jpg,datasets_subset\test\280.jpg,0.98658806,dog,1
281.jpg,datasets_subset\test\281.jpg,0.82679033,dog,1
282.jpg,datasets_subset\test\282.jpg,0.25920266,cat,0
283.jpg,datasets_subset\test\283.jpg,0.87353325,dog,1
284.jpg,datasets_subset\test\284.jpg,0.97632957,dog,1
285.jpg,datasets_subset\test\285.jpg,0.58051383,dog,1
286.jpg,datasets_subset\test\286.jpg,0.9692816,dog,1
287.jpg,datasets_subset\test\287.jpg,0.6367173,dog,1
288.jpg,datasets_subset\test\288.jpg,0.97924304,dog,1
289.jpg,datasets_subset\test\289.jpg,0.69680965,dog,1
29.jpg,datasets_subset\test\29.jpg,0.6604866,dog,1
290.jpg,datasets_subset\test\290.jpg,0.6613853,dog,1
291.jpg,datasets_subset\test\291.jpg,0.4228782,cat,0
292.jpg,datasets_subset\test\292.jpg,0.17519054,cat,0
293.jpg,datasets_subset\test\293.jpg,0.88012075,dog,1
294.jpg,datasets_subset\test\294.jpg,0.78542364,dog,1
295.jpg,datasets_subset\test\295.jpg,0.9691693,dog,1
296.jpg,datasets_subset\test\296.jpg,0.039837513,cat,0
297.jpg,datasets_subset\test\297.jpg,0.9784758,dog,1
298.jpg,datasets_subset\test\298.jpg,0.43746,cat,0
299.jpg,datasets_subset\test\299.jpg,0.6880839,dog,1
3.jpg,datasets_subset\test\3.jpg,0.28964797,cat,0
30.jpg,datasets_subset\test\30.jpg,0.2941344,cat,0
300.jpg,datasets_subset\test\300.jpg,0.99416625,dog,1
301.jpg,datasets_subset\test\301.jpg,0.9821914,dog,1
302.jpg,datasets_subset\test\302.jpg,0.77693665,dog,1
303.jpg,datasets_subset\test\303.jpg,0.9748903,dog,1
304.jpg,datasets_subset\test\304.jpg,0.41676852,cat,0
305.jpg,datasets_subset\test\305.jpg,0.41256595,cat,0
306.jpg,datasets_subset\test\306.jpg,0.34428555,cat,0
307.jpg,datasets_subset\test\307.jpg,0.7441145,dog,1
308.jpg,datasets_subset\test\308.jpg,0.95891684,dog,1
309.jpg,datasets_subset\test\309.jpg,0.98384744,dog,1
31.jpg,datasets_subset\test\31.jpg,0.51171684,dog,1
310.jpg,datasets_subset\test\310.jpg,0.8450756,dog,1
311.jpg,datasets_subset\test\311.jpg,0.32939076,cat,0
312.jpg,datasets_subset\test\312.jpg,0.36442813,cat,0
313.jpg,datasets_subset\test\313.jpg,0.8128811,dog,1
314.jpg,datasets_subset\test\314.jpg,0.431506,cat,0
315.jpg,datasets_subset\test\315.jpg,0.7034604,dog,1
316.jpg,datasets_subset\test\316.jpg,0.15549713,cat,0
317.jpg,datasets_subset\test\317.jpg,0.22607261,cat,0
318.jpg,datasets_subset\test\318.jpg,0.7918312,dog,1
319.jpg,datasets_subset\test\319.jpg,0.57500964,dog,1
32.jpg,datasets_subset\test\32.jpg,0.90346164,dog,1
320.jpg,datasets_subset\test\320.jpg,0.9919998,dog,1
321.jpg,datasets_subset\test\321.jpg,0.8615626,dog,1
322.jpg,datasets_subset\test\322.jpg,0.7885175,dog,1
323.jpg,datasets_subset\test\323.jpg,0.915765,dog,1
324.jpg,datasets_subset\test\324.jpg,0.19434117,cat,0
325.jpg,datasets_subset\test\325.jpg,0.7774869,dog,1
326.jpg,datasets_subset\test\326.jpg,0.093947746,cat,0
327.jpg,datasets_subset\test\327.jpg,0.7702298,dog,1
328.jpg,datasets_subset\test\328.jpg,0.51694894,dog,1
329.jpg,datasets_subset\test\329.jpg,0.845288,dog,1
33.jpg,datasets_subset\test\33.jpg,0.44381613,cat,0
330.jpg,datasets_subset\test\330.jpg,0.09081916,cat,0
331.jpg,datasets_subset\test\331.jpg,0.7859808,dog,1
332.jpg,datasets_subset\test\332.jpg,0.050460983,cat,0
333.jpg,datasets_subset\test\333.jpg,0.99881196,dog,1
334.jpg,datasets_subset\test\334.jpg,0.2728473,cat,0
335.jpg,datasets_subset\test\335.jpg,0.7509353,dog,1
336.jpg,datasets_subset\test\336.jpg,0.9710707,dog,1
337.jpg,datasets_subset\test\337.jpg,0.954088,dog,1
338.jpg,datasets_subset\test\338.jpg,0.41735393,cat,0
339.jpg,datasets_subset\test\339.jpg,0.9974952,dog,1
34.jpg,datasets_subset\test\34.jpg,0.5347901,dog,1
340.jpg,datasets_subset\test\340.jpg,0.38008302,cat,0
341.jpg,datasets_subset\test\341.jpg,0.39366242,cat,0
342.jpg,datasets_subset\test\342.jpg,0.19647378,cat,0
343.jpg,datasets_subset\test\343.jpg,0.64643216,dog,1
344.jpg,datasets_subset\test\344.jpg,0.24937448,cat,0
345.jpg,datasets_subset\test\345.jpg,0.59964585,dog,1
346.jpg,datasets_subset\test\346.jpg,0.84526443,dog,1
347.jpg,datasets_subset\test\347.jpg,0.85089636,dog,1
348.jpg,datasets_subset\test\348.jpg,0.15069859,cat,0
349.jpg,datasets_subset\test\349.jpg,0.22000788,cat,0
35.jpg,datasets_subset\test\35.jpg,0.9995204,dog,1
350.jpg,datasets_subset\test\350.jpg,0.9994066,dog,1
351.jpg,datasets_subset\test\351.jpg,0.5997708,dog,1
352.jpg,datasets_subset\test\352.jpg,0.9591527,dog,1
353.jpg,datasets_subset\test\353.jpg,0.937675,dog,1
354.jpg,datasets_subset\test\354.jpg,0.8428999,dog,1
355.jpg,datasets_subset\test\355.jpg,0.19715267,cat,0
356.jpg,datasets_subset\test\356.jpg,0.42748505,cat,0
357.jpg,datasets_subset\test\357.jpg,0.967919,dog,1
358.jpg,datasets_subset\test\358.jpg,0.8884741,dog,1
359.jpg,datasets_subset\test\359.jpg,0.60445553,dog,1
36.jpg,datasets_subset\test\36.jpg,0.9461776,dog,1
360.jpg,datasets_subset\test\360.jpg,0.31502503,cat,0
361.jpg,datasets_subset\test\361.jpg,0.26099256,cat,0
362.jpg,datasets_subset\test\362.jpg,0.9972896,dog,1
363.jpg,datasets_subset\test\363.jpg,0.9238862,dog,1
364.jpg,datasets_subset\test\364.jpg,0.15831196,cat,0
365.jpg,datasets_subset\test\365.jpg,0.7831166,dog,1
366.jpg,datasets_subset\test\366.jpg,0.7470755,dog,1
367.jpg,datasets_subset\test\367.jpg,0.4662514,cat,0
368.jpg,datasets_subset\test\368.jpg,0.7850035,dog,1
369.jpg,datasets_subset\test\369.jpg,0.66242504,dog,1
37.jpg,datasets_subset\test\37.jpg,0.26662716,cat,0
370.jpg,datasets_subset\test\370.jpg,0.95031667,dog,1
371.jpg,datasets_subset\test\371.jpg,0.8245045,dog,1
372.jpg,datasets_subset\test\372.jpg,0.7965447,dog,1
373.jpg,datasets_subset\test\373.jpg,0.68884933,dog,1
374.jpg,datasets_subset\test\374.jpg,0.8788657,dog,1
375.jpg,datasets_subset\test\375.jpg,0.5946432,dog,1
376.jpg,datasets_subset\test\376.jpg,0.29490346,cat,0
377.jpg,datasets_subset\test\377.jpg,0.9756793,dog,1
378.jpg,datasets_subset\test\378.jpg,0.7542364,dog,1
379.jpg,datasets_subset\test\379.jpg,0.7378104,dog,1
38.jpg,datasets_subset\test\38.jpg,0.87260485,dog,1
380.jpg,datasets_subset\test\380.jpg,0.5869504,dog,1
381.jpg,datasets_subset\test\381.jpg,0.16051732,cat,0
382.jpg,datasets_subset\test\382.jpg,0.9069995,dog,1
383.jpg,datasets_subset\test\383.jpg,0.28792408,cat,0
384.jpg,datasets_subset\test\384.jpg,0.4021884,cat,0
385.jpg,datasets_subset\test\385.jpg,0.3743213,cat,0
386.jpg,datasets_subset\test\386.jpg,0.89320546,dog,1
387.jpg,datasets_subset\test\387.jpg,0.9320165,dog,1
388.jpg,datasets_subset\test\388.jpg,0.86307555,dog,1
389.jpg,datasets_subset\test\389.jpg,0.9838962,dog,1
39.jpg,datasets_subset\test\39.jpg,0.18276761,cat,0
390.jpg,datasets_subset\test\390.jpg,0.39147508,cat,0
391.jpg,datasets_subset\test\391.jpg,0.44324222,cat,0
392.jpg,datasets_subset\test\392.jpg,0.7116232,dog,1
393.jpg,datasets_subset\test\393.jpg,0.9837473,dog,1
394.jpg,datasets_subset\test\394.jpg,0.058149938,cat,0
395.jpg,datasets_subset\test\395.jpg,0.4165604,cat,0
396.jpg,datasets_subset\test\396.jpg,0.3800307,cat,0
397.jpg,datasets_subset\test\397.jpg,0.40067425,cat,0
398.jpg,datasets_subset\test\398.jpg,0.4724583,cat,0
399.jpg,datasets_subset\test\399.jpg,0.06741408,cat,0
4.jpg,datasets_subset\test\4.jpg,0.6707553,dog,1
40.jpg,datasets_subset\test\40.jpg,0.30079687,cat,0
400.jpg,datasets_subset\test\400.jpg,0.03190702,cat,0
401.jpg,datasets_subset\test\401.jpg,0.9354724,dog,1
402.jpg,datasets_subset\test\402.jpg,0.032487508,cat,0
403.jpg,datasets_subset\test\403.jpg,0.5869252,dog,1
404.jpg,datasets_subset\test\404.jpg,0.9983862,dog,1
405.jpg,datasets_subset\test\405.jpg,0.16559994,cat,0
406.jpg,datasets_subset\test\406.jpg,0.4086715,cat,0
407.jpg,datasets_subset\test\407.jpg,0.9286985,dog,1
408.jpg,datasets_subset\test\408.jpg,0.8712251,dog,1
409.jpg,datasets_subset\test\409.jpg,0.51701385,dog,1
41.jpg,datasets_subset\test\41.jpg,0.6092029,dog,1
410.jpg,datasets_subset\test\410.jpg,0.41713595,cat,0
411.jpg,datasets_subset\test\411.jpg,0.5697068,dog,1
412.jpg,datasets_subset\test\412.jpg,0.37717155,cat,0
413.jpg,datasets_subset\test\413.jpg,0.32407814,cat,0
414.jpg,datasets_subset\test\414.jpg,0.5266347,dog,1
415.jpg,datasets_subset\test\415.jpg,0.18041807,cat,0
416.jpg,datasets_subset\test\416.jpg,0.32859677,cat,0
417.jpg,datasets_subset\test\417.jpg,0.6970675,dog,1
418.jpg,datasets_subset\test\418.jpg,0.98045033,dog,1
419.jpg,datasets_subset\test\419.jpg,0.28685462,cat,0
42.jpg,datasets_subset\test\42.jpg,0.49215555,cat,0
420.jpg,datasets_subset\test\420.jpg,0.6883367,dog,1
421.jpg,datasets_subset\test\421.jpg,0.92266506,dog,1
422.jpg,datasets_subset\test\422.jpg,0.97718143,dog,1
423.jpg,datasets_subset\test\423.jpg,0.7709871,dog,1
424.jpg,datasets_subset\test\424.jpg,0.8418621,dog,1
425.jpg,datasets_subset\test\425.jpg,0.34878933,cat,0
426.jpg,datasets_subset\test\426.jpg,0.8804463,dog,1
427.jpg,datasets_subset\test\427.jpg,0.75580716,dog,1
428.jpg,datasets_subset\test\428.jpg,0.34553862,cat,0
429.jpg,datasets_subset\test\429.jpg,0.43462947,cat,0
43.jpg,datasets_subset\test\43.jpg,0.0039503006,cat,0
430.jpg,datasets_subset\test\430.jpg,0.45395428,cat,0
431.jpg,datasets_subset\test\431.jpg,0.4941447,cat,0
432.jpg,datasets_subset\test\432.jpg,0.27487564,cat,0
433.jpg,datasets_subset\test\433.jpg,0.21201493,cat,0
434.jpg,datasets_subset\test\434.jpg,0.058257315,cat,0
435.jpg,datasets_subset\test\435.jpg,0.33843148,cat,0
436.jpg,datasets_subset\test\436.jpg,0.4550744,cat,0
437.jpg,datasets_subset\test\437.jpg,0.18716942,cat,0
438.jpg,datasets_subset\test\438.jpg,0.25978297,cat,0
439.jpg,datasets_subset\test\439.jpg,0.41695467,cat,0
44.jpg,datasets_subset\test\44.jpg,0.9680438,dog,1
440.jpg,datasets_subset\test\440.jpg,0.8819438,dog,1
441.jpg,datasets_subset\test\441.jpg,0.5472083,dog,1
442.jpg,datasets_subset\test\442.jpg,0.8015652,dog,1
443.jpg,datasets_subset\test\443.jpg,0.57824284,dog,1
444.jpg,datasets_subset\test\444.jpg,0.50456285,dog,1
445.jpg,datasets_subset\test\445.jpg,0.08059409,cat,0
446.jpg,datasets_subset\test\446.jpg,0.9991557,dog,1
447.jpg,datasets_subset\test\447.jpg,0.26472884,cat,0
448.jpg,datasets_subset\test\448.jpg,0.8484554,dog,1
449.jpg,datasets_subset\test\449.jpg,0.8962872,dog,1
45.jpg,datasets_subset\test\45.jpg,0.82815945,dog,1
450.jpg,datasets_subset\test\450.jpg,0.41598797,cat,0
451.jpg,datasets_subset\test\451.jpg,0.99183536,dog,1
452.jpg,datasets_subset\test\452.jpg,0.9971316,dog,1
453.jpg,datasets_subset\test\453.jpg,0.62342227,dog,1
454.jpg,datasets_subset\test\454.jpg,0.79747134,dog,1
455.jpg,datasets_subset\test\455.jpg,0.9736179,dog,1
456.jpg,datasets_subset\test\456.jpg,0.57997304,dog,1
457.jpg,datasets_subset\test\457.jpg,0.14357437,cat,0
458.jpg,datasets_subset\test\458.jpg,0.9003997,dog,1
459.jpg,datasets_subset\test\459.jpg,0.9989755,dog,1
46.jpg,datasets_subset\test\46.jpg,0.926443,dog,1
460.jpg,datasets_subset\test\460.jpg,0.7821095,dog,1
461.jpg,datasets_subset\test\461.jpg,0.28788373,cat,0
462.jpg,datasets_subset\test\462.jpg,0.0068834512,cat,0
463.jpg,datasets_subset\test\463.jpg,0.1266536,cat,0
464.jpg,datasets_subset\test\464.jpg,0.455843,cat,0
465.jpg,datasets_subset\test\465.jpg,0.63214695,dog,1
466.jpg,datasets_subset\test\466.jpg,0.36055338,cat,0
467.jpg,datasets_subset\test\467.jpg,0.93674946,dog,1
468.jpg,datasets_subset\test\468.jpg,0.24619772,cat,0
469.jpg,datasets_subset\test\469.jpg,0.89008486,dog,1
47.jpg,datasets_subset\test\47.jpg,0.89240825,dog,1
470.jpg,datasets_subset\test\470.jpg,0.84307325,dog,1
471.jpg,datasets_subset\test\471.jpg,0.99562633,dog,1
472.jpg,datasets_subset\test\472.jpg,0.7200346,dog,1
473.jpg,datasets_subset\test\473.jpg,0.9276413,dog,1
474.jpg,datasets_subset\test\474.jpg,0.94685113,dog,1
475.jpg,datasets_subset\test\475.jpg,0.5804896,dog,1
476.jpg,datasets_subset\test\476.jpg,0.9184664,dog,1
477.jpg,datasets_subset\test\477.jpg,0.3541059,cat,0
478.jpg,datasets_subset\test\478.jpg,0.08109528,cat,0
479.jpg,datasets_subset\test\479.jpg,0.21043359,cat,0
48.jpg,datasets_subset\test\48.jpg,0.73306894,dog,1
480.jpg,datasets_subset\test\480.jpg,0.84014636,dog,1
481.jpg,datasets_subset\test\481.jpg,0.038232267,cat,0
482.jpg,datasets_subset\test\482.jpg,0.4962815,cat,0
483.jpg,datasets_subset\test\483.jpg,0.15014328,cat,0
484.jpg,datasets_subset\test\484.jpg,0.9186277,dog,1
485.jpg,datasets_subset\test\485.jpg,0.9577989,dog,1
486.jpg,datasets_subset\test\486.jpg,0.845001,dog,1
487.jpg,datasets_subset\test\487.jpg,0.042619046,cat,0
488.jpg,datasets_subset\test\488.jpg,0.15314427,cat,0
489.jpg,datasets_subset\test\489.jpg,0.48732564,cat,0
49.jpg,datasets_subset\test\49.jpg,0.4115059,cat,0
490.jpg,datasets_subset\test\490.jpg,0.41660687,cat,0
491.jpg,datasets_subset\test\491.jpg,0.92353517,dog,1
