filename,filepath,prob_dog,pred_label,pred_id
169.jpg,datasets_subset\test\169.jpg,1.86E-05,cat,0
17.jpg,datasets_subset\test\17.jpg,0.99999976,dog,1
170.jpg,datasets_subset\test\170.jpg,6.46E-06,cat,0
171.jpg,datasets_subset\test\171.jpg,1.22E-05,cat,0
172.jpg,datasets_subset\test\172.jpg,1,dog,1
173.jpg,datasets_subset\test\173.jpg,1,dog,1
174.jpg,datasets_subset\test\174.jpg,1.39E-06,cat,0
175.jpg,datasets_subset\test\175.jpg,0.9999998,dog,1
176.jpg,datasets_subset\test\176.jpg,0.000746406,cat,0
177.jpg,datasets_subset\test\177.jpg,1.94E-05,cat,0
178.jpg,datasets_subset\test\178.jpg,1.15E-06,cat,0
179.jpg,datasets_subset\test\179.jpg,0.9999995,dog,1
18.jpg,datasets_subset\test\18.jpg,4.40E-06,cat,0
180.jpg,datasets_subset\test\180.jpg,0.000238321,cat,0
181.jpg,datasets_subset\test\181.jpg,0.9394328,dog,1
182.jpg,datasets_subset\test\182.jpg,1.45E-06,cat,0
183.jpg,datasets_subset\test\183.jpg,1,dog,1
184.jpg,datasets_subset\test\184.jpg,0.057181012,cat,0
185.jpg,datasets_subset\test\185.jpg,1,dog,1
186.jpg,datasets_subset\test\186.jpg,1.35E-08,cat,0
187.jpg,datasets_subset\test\187.jpg,0.00069192,cat,0
188.jpg,datasets_subset\test\188.jpg,0.01844009,cat,0
189.jpg,datasets_subset\test\189.jpg,1,dog,1
19.jpg,datasets_subset\test\19.jpg,0.99999964,dog,1
190.jpg,datasets_subset\test\190.jpg,0.99867344,dog,1
191.jpg,datasets_subset\test\191.jpg,1,dog,1
192.jpg,datasets_subset\test\192.jpg,0.9999999,dog,1
193.jpg,datasets_subset\test\193.jpg,1,dog,1
194.jpg,datasets_subset\test\194.jpg,2.19E-05,cat,0
195.jpg,datasets_subset\test\195.jpg,4.66E-07,cat,0
196.jpg,datasets_subset\test\196.jpg,0.99999905,dog,1
197.jpg,datasets_subset\test\197.jpg,6.89E-08,cat,0
198.jpg,datasets_subset\test\198.jpg,3.47E-06,cat,0
199.jpg,datasets_subset\test\199.jpg,0.000196511,cat,0
2.jpg,datasets_subset\test\2.jpg,0.011917538,cat,0
20.jpg,datasets_subset\test\20.jpg,0.00750109,cat,0
200.jpg,datasets_subset\test\200.jpg,8.55E-06,cat,0
201.jpg,datasets_subset\test\201.jpg,0.99999905,dog,1
202.jpg,datasets_subset\test\202.jpg,0.9999997,dog,1
203.jpg,datasets_subset\test\203.jpg,0.002275937,cat,0
204.jpg,datasets_subset\test\204.jpg,7.61E-09,cat,0
205.jpg,datasets_subset\test\205.jpg,0.000469953,cat,0
206.jpg,datasets_subset\test\206.jpg,1,dog,1
207.jpg,datasets_subset\test\207.jpg,0.9999718,dog,1
208.jpg,datasets_subset\test\208.jpg,0.99999994,dog,1
209.jpg,datasets_subset\test\209.jpg,0.9999962,dog,1
21.jpg,datasets_subset\test\21.jpg,0.001225906,cat,0
210.jpg,datasets_subset\test\210.jpg,6.02E-06,cat,0
211.jpg,datasets_subset\test\211.jpg,3.61E-06,cat,0
212.jpg,datasets_subset\test\212.jpg,0.004274129,cat,0
213.jpg,datasets_subset\test\213.jpg,0.00229734,cat,0
214.jpg,datasets_subset\test\214.jpg,0.9999994,dog,1
215.jpg,datasets_subset\test\215.jpg,0.9999985,dog,1
216.jpg,datasets_subset\test\216.jpg,0.068913095,cat,0
217.jpg,datasets_subset\test\217.jpg,1,dog,1
218.jpg,datasets_subset\test\218.jpg,1,dog,1
219.jpg,datasets_subset\test\219.jpg,1,dog,1
22.jpg,datasets_subset\test\22.jpg,0.000304993,cat,0
220.jpg,datasets_subset\test\220.jpg,1,dog,1
221.jpg,datasets_subset\test\221.jpg,1.97E-08,cat,0
222.jpg,datasets_subset\test\222.jpg,0.000340232,cat,0
223.jpg,datasets_subset\test\223.jpg,0.9990747,dog,1
224.jpg,datasets_subset\test\224.jpg,0.99999857,dog,1
225.jpg,datasets_subset\test\225.jpg,1,dog,1
226.jpg,datasets_subset\test\226.jpg,0.99999017,dog,1
227.jpg,datasets_subset\test\227.jpg,1,dog,1
228.jpg,datasets_subset\test\228.jpg,7.42E-06,cat,0
229.jpg,datasets_subset\test\229.jpg,0.9999901,dog,1
23.jpg,datasets_subset\test\23.jpg,0.000154348,cat,0
230.jpg,datasets_subset\test\230.jpg,1,dog,1
231.jpg,datasets_subset\test\231.jpg,1,dog,1
232.jpg,datasets_subset\test\232.jpg,3.31E-08,cat,0
233.jpg,datasets_subset\test\233.jpg,1,dog,1
234.jpg,datasets_subset\test\234.jpg,9.10E-09,cat,0
235.jpg,datasets_subset\test\235.jpg,0.9987298,dog,1
236.jpg,datasets_subset\test\236.jpg,0.99999994,dog,1
237.jpg,datasets_subset\test\237.jpg,0.9999998,dog,1
238.jpg,datasets_subset\test\238.jpg,1.09E-06,cat,0
239.jpg,datasets_subset\test\239.jpg,0.99985826,dog,1
24.jpg,datasets_subset\test\24.jpg,9.27E-06,cat,0
240.jpg,datasets_subset\test\240.jpg,1.18E-07,cat,0
241.jpg,datasets_subset\test\241.jpg,0.99999964,dog,1
242.jpg,datasets_subset\test\242.jpg,0.000204413,cat,0
243.jpg,datasets_subset\test\243.jpg,1,dog,1
244.jpg,datasets_subset\test\244.jpg,0.9999907,dog,1
245.jpg,datasets_subset\test\245.jpg,0.9046227,dog,1
246.jpg,datasets_subset\test\246.jpg,3.55E-06,cat,0
247.jpg,datasets_subset\test\247.jpg,0.9999874,dog,1
248.jpg,datasets_subset\test\248.jpg,1.25E-05,cat,0
249.jpg,datasets_subset\test\249.jpg,0.9999999,dog,1
25.jpg,datasets_subset\test\25.jpg,2.00E-07,cat,0
250.jpg,datasets_subset\test\250.jpg,0.9998962,dog,1
251.jpg,datasets_subset\test\251.jpg,0.9999364,dog,1
252.jpg,datasets_subset\test\252.jpg,1,dog,1
253.jpg,datasets_subset\test\253.jpg,8.51E-07,cat,0
254.jpg,datasets_subset\test\254.jpg,0.99999833,dog,1
255.jpg,datasets_subset\test\255.jpg,1,dog,1
256.jpg,datasets_subset\test\256.jpg,0.99999994,dog,1
257.jpg,datasets_subset\test\257.jpg,0.99999994,dog,1
258.jpg,datasets_subset\test\258.jpg,0.000587556,cat,0
259.jpg,datasets_subset\test\259.jpg,1,dog,1
26.jpg,datasets_subset\test\26.jpg,5.68E-05,cat,0
260.jpg,datasets_subset\test\260.jpg,3.55E-07,cat,0
261.jpg,datasets_subset\test\261.jpg,1,dog,1
262.jpg,datasets_subset\test\262.jpg,0.9999952,dog,1
263.jpg,datasets_subset\test\263.jpg,0.999996,dog,1
264.jpg,datasets_subset\test\264.jpg,0.99998343,dog,1
265.jpg,datasets_subset\test\265.jpg,1,dog,1
266.jpg,datasets_subset\test\266.jpg,1,dog,1
267.jpg,datasets_subset\test\267.jpg,0.99999994,dog,1
268.jpg,datasets_subset\test\268.jpg,5.41E-07,cat,0
269.jpg,datasets_subset\test\269.jpg,7.58E-06,cat,0
27.jpg,datasets_subset\test\27.jpg,0.9999998,dog,1
270.jpg,datasets_subset\test\270.jpg,0.99999946,dog,1
271.jpg,datasets_subset\test\271.jpg,0.00021754,cat,0
272.jpg,datasets_subset\test\272.jpg,1.76E-05,cat,0
273.jpg,datasets_subset\test\273.jpg,1.92E-05,cat,0
274.jpg,datasets_subset\test\274.jpg,2.56E-07,cat,0
275.jpg,datasets_subset\test\275.jpg,7.32E-08,cat,0
276.jpg,datasets_subset\test\276.jpg,1,dog,1
277.jpg,datasets_subset\test\277.jpg,8.59E-06,cat,0
278.jpg,datasets_subset\test\278.jpg,1,dog,1
279.jpg,datasets_subset\test\279.jpg,1.17E-09,cat,0
28.jpg,datasets_subset\test\28.jpg,0.99999976,dog,1
280.jpg,datasets_subset\test\280.jpg,0.99999774,dog,1
281.jpg,datasets_subset\test\281.jpg,1,dog,1
282.jpg,datasets_subset\test\282.jpg,0.9999998,dog,1
283.jpg,datasets_subset\test\283.jpg,0.000109023,cat,0
284.jpg,datasets_subset\test\284.jpg,1,dog,1
285.jpg,datasets_subset\test\285.jpg,1,dog,1
286.jpg,datasets_subset\test\286.jpg,1,dog,1
287.jpg,datasets_subset\test\287.jpg,1.03E-05,cat,0
288.jpg,datasets_subset\test\288.jpg,1,dog,1
289.jpg,datasets_subset\test\289.jpg,0.99999994,dog,1
29.jpg,datasets_subset\test\29.jpg,1,dog,1
290.jpg,datasets_subset\test\290.jpg,2.79E-07,cat,0
291.jpg,datasets_subset\test\291.jpg,0.013931165,cat,0
292.jpg,datasets_subset\test\292.jpg,0.9999998,dog,1
293.jpg,datasets_subset\test\293.jpg,0.9994382,dog,1
294.jpg,datasets_subset\test\294.jpg,0.99977887,dog,1
295.jpg,datasets_subset\test\295.jpg,1,dog,1
296.jpg,datasets_subset\test\296.jpg,6.66E-07,cat,0
297.jpg,datasets_subset\test\297.jpg,0.9999997,dog,1
298.jpg,datasets_subset\test\298.jpg,1,dog,1
299.jpg,datasets_subset\test\299.jpg,0.999999,dog,1
3.jpg,datasets_subset\test\3.jpg,0.000823523,cat,0
30.jpg,datasets_subset\test\30.jpg,0.000798701,cat,0
300.jpg,datasets_subset\test\300.jpg,4.63E-06,cat,0
301.jpg,datasets_subset\test\301.jpg,1,dog,1
302.jpg,datasets_subset\test\302.jpg,0.8854865,dog,1
303.jpg,datasets_subset\test\303.jpg,1,dog,1
304.jpg,datasets_subset\test\304.jpg,3.90E-05,cat,0
305.jpg,datasets_subset\test\305.jpg,1.41E-09,cat,0
306.jpg,datasets_subset\test\306.jpg,1.25E-05,cat,0
307.jpg,datasets_subset\test\307.jpg,5.74E-06,cat,0
308.jpg,datasets_subset\test\308.jpg,0.9999984,dog,1
309.jpg,datasets_subset\test\309.jpg,1,dog,1
31.jpg,datasets_subset\test\31.jpg,0.001286045,cat,0
310.jpg,datasets_subset\test\310.jpg,1,dog,1
311.jpg,datasets_subset\test\311.jpg,1,dog,1
312.jpg,datasets_subset\test\312.jpg,1.27E-05,cat,0
313.jpg,datasets_subset\test\313.jpg,0.99907875,dog,1
314.jpg,datasets_subset\test\314.jpg,7.66E-05,cat,0
315.jpg,datasets_subset\test\315.jpg,6.78E-06,cat,0
316.jpg,datasets_subset\test\316.jpg,1.45E-05,cat,0
317.jpg,datasets_subset\test\317.jpg,0.000822411,cat,0
318.jpg,datasets_subset\test\318.jpg,0.03730058,cat,0
319.jpg,datasets_subset\test\319.jpg,0.99999666,dog,1
32.jpg,datasets_subset\test\32.jpg,0.9999998,dog,1
320.jpg,datasets_subset\test\320.jpg,0.9999999,dog,1
321.jpg,datasets_subset\test\321.jpg,0.9999264,dog,1
322.jpg,datasets_subset\test\322.jpg,0.9998675,dog,1
323.jpg,datasets_subset\test\323.jpg,0.9999871,dog,1
324.jpg,datasets_subset\test\324.jpg,4.14E-09,cat,0
325.jpg,datasets_subset\test\325.jpg,0.99997365,dog,1
326.jpg,datasets_subset\test\326.jpg,2.53E-08,cat,0
327.jpg,datasets_subset\test\327.jpg,2.31E-05,cat,0
328.jpg,datasets_subset\test\328.jpg,0.9995193,dog,1
329.jpg,datasets_subset\test\329.jpg,2.18E-06,cat,0
33.jpg,datasets_subset\test\33.jpg,9.11E-09,cat,0
330.jpg,datasets_subset\test\330.jpg,3.90E-07,cat,0
331.jpg,datasets_subset\test\331.jpg,1.76E-06,cat,0
332.jpg,datasets_subset\test\332.jpg,3.30E-07,cat,0
333.jpg,datasets_subset\test\333.jpg,1,dog,1
334.jpg,datasets_subset\test\334.jpg,0.99999726,dog,1
335.jpg,datasets_subset\test\335.jpg,0.99999994,dog,1
336.jpg,datasets_subset\test\336.jpg,0.9999999,dog,1
337.jpg,datasets_subset\test\337.jpg,1,dog,1
338.jpg,datasets_subset\test\338.jpg,0.000202981,cat,0
339.jpg,datasets_subset\test\339.jpg,1,dog,1
34.jpg,datasets_subset\test\34.jpg,1.85E-05,cat,0
340.jpg,datasets_subset\test\340.jpg,1.25E-06,cat,0
341.jpg,datasets_subset\test\341.jpg,5.22E-07,cat,0
342.jpg,datasets_subset\test\342.jpg,0.003924097,cat,0
343.jpg,datasets_subset\test\343.jpg,0.9999999,dog,1
344.jpg,datasets_subset\test\344.jpg,5.90E-05,cat,0
345.jpg,datasets_subset\test\345.jpg,1,dog,1
346.jpg,datasets_subset\test\346.jpg,0.9999579,dog,1
347.jpg,datasets_subset\test\347.jpg,1,dog,1
348.jpg,datasets_subset\test\348.jpg,1.73E-07,cat,0
349.jpg,datasets_subset\test\349.jpg,0.000901067,cat,0
35.jpg,datasets_subset\test\35.jpg,0.9999826,dog,1
350.jpg,datasets_subset\test\350.jpg,0.9999999,dog,1
351.jpg,datasets_subset\test\351.jpg,1.29E-06,cat,0
352.jpg,datasets_subset\test\352.jpg,1,dog,1
353.jpg,datasets_subset\test\353.jpg,0.9999995,dog,1
354.jpg,datasets_subset\test\354.jpg,0.99999976,dog,1
355.jpg,datasets_subset\test\355.jpg,9.85E-09,cat,0
356.jpg,datasets_subset\test\356.jpg,3.19E-07,cat,0
357.jpg,datasets_subset\test\357.jpg,0.99999994,dog,1
358.jpg,datasets_subset\test\358.jpg,2.62E-06,cat,0
359.jpg,datasets_subset\test\359.jpg,0.002363171,cat,0
36.jpg,datasets_subset\test\36.jpg,1,dog,1
360.jpg,datasets_subset\test\360.jpg,4.53E-07,cat,0
361.jpg,datasets_subset\test\361.jpg,1.00E-07,cat,0
362.jpg,datasets_subset\test\362.jpg,1,dog,1
363.jpg,datasets_subset\test\363.jpg,4.27E-06,cat,0
364.jpg,datasets_subset\test\364.jpg,0.000120933,cat,0
365.jpg,datasets_subset\test\365.jpg,0.9999934,dog,1
366.jpg,datasets_subset\test\366.jpg,0.99999833,dog,1
367.jpg,datasets_subset\test\367.jpg,5.59E-06,cat,0
368.jpg,datasets_subset\test\368.jpg,0.9991899,dog,1
369.jpg,datasets_subset\test\369.jpg,1.75E-05,cat,0
37.jpg,datasets_subset\test\37.jpg,4.03E-08,cat,0
370.jpg,datasets_subset\test\370.jpg,1,dog,1
371.jpg,datasets_subset\test\371.jpg,1,dog,1
372.jpg,datasets_subset\test\372.jpg,0.9999994,dog,1
373.jpg,datasets_subset\test\373.jpg,0.9999957,dog,1
374.jpg,datasets_subset\test\374.jpg,0.49015695,cat,0
375.jpg,datasets_subset\test\375.jpg,0.99984294,dog,1
376.jpg,datasets_subset\test\376.jpg,2.27E-05,cat,0
377.jpg,datasets_subset\test\377.jpg,1,dog,1
378.jpg,datasets_subset\test\378.jpg,1,dog,1
379.jpg,datasets_subset\test\379.jpg,4.31E-09,cat,0
38.jpg,datasets_subset\test\38.jpg,0.9966419,dog,1
380.jpg,datasets_subset\test\380.jpg,1,dog,1
381.jpg,datasets_subset\test\381.jpg,3.17E-08,cat,0
382.jpg,datasets_subset\test\382.jpg,7.41E-05,cat,0
383.jpg,datasets_subset\test\383.jpg,0.6534647,dog,1
384.jpg,datasets_subset\test\384.jpg,0.99999994,dog,1
385.jpg,datasets_subset\test\385.jpg,1.16E-09,cat,0
386.jpg,datasets_subset\test\386.jpg,0.99999434,dog,1
387.jpg,datasets_subset\test\387.jpg,1,dog,1
388.jpg,datasets_subset\test\388.jpg,0.9999981,dog,1
389.jpg,datasets_subset\test\389.jpg,0.99988204,dog,1
39.jpg,datasets_subset\test\39.jpg,4.88E-05,cat,0
390.jpg,datasets_subset\test\390.jpg,2.06E-06,cat,0
391.jpg,datasets_subset\test\391.jpg,1,dog,1
392.jpg,datasets_subset\test\392.jpg,7.85E-07,cat,0
393.jpg,datasets_subset\test\393.jpg,1,dog,1
394.jpg,datasets_subset\test\394.jpg,0.002304544,cat,0
395.jpg,datasets_subset\test\395.jpg,2.24E-06,cat,0
396.jpg,datasets_subset\test\396.jpg,0.11996846,cat,0
397.jpg,datasets_subset\test\397.jpg,0.13238637,cat,0
398.jpg,datasets_subset\test\398.jpg,3.34E-06,cat,0
399.jpg,datasets_subset\test\399.jpg,2.17E-07,cat,0
4.jpg,datasets_subset\test\4.jpg,0.99999976,dog,1
40.jpg,datasets_subset\test\40.jpg,1.69E-05,cat,0
400.jpg,datasets_subset\test\400.jpg,1.73E-08,cat,0
401.jpg,datasets_subset\test\401.jpg,1,dog,1
402.jpg,datasets_subset\test\402.jpg,1.18E-06,cat,0
403.jpg,datasets_subset\test\403.jpg,7.73E-05,cat,0
404.jpg,datasets_subset\test\404.jpg,1,dog,1
405.jpg,datasets_subset\test\405.jpg,2.46E-06,cat,0
406.jpg,datasets_subset\test\406.jpg,4.07E-07,cat,0
407.jpg,datasets_subset\test\407.jpg,0.9992874,dog,1
408.jpg,datasets_subset\test\408.jpg,0.9999998,dog,1
409.jpg,datasets_subset\test\409.jpg,0.999998,dog,1
41.jpg,datasets_subset\test\41.jpg,0.9999995,dog,1
410.jpg,datasets_subset\test\410.jpg,4.25E-07,cat,0
411.jpg,datasets_subset\test\411.jpg,4.05E-05,cat,0
412.jpg,datasets_subset\test\412.jpg,1.45E-05,cat,0
413.jpg,datasets_subset\test\413.jpg,0.000601683,cat,0
414.jpg,datasets_subset\test\414.jpg,1,dog,1
415.jpg,datasets_subset\test\415.jpg,9.26E-08,cat,0
416.jpg,datasets_subset\test\416.jpg,6.67E-05,cat,0
417.jpg,datasets_subset\test\417.jpg,3.68E-07,cat,0
418.jpg,datasets_subset\test\418.jpg,0.99999964,dog,1
419.jpg,datasets_subset\test\419.jpg,1.49E-06,cat,0
42.jpg,datasets_subset\test\42.jpg,1,dog,1
420.jpg,datasets_subset\test\420.jpg,1.82E-07,cat,0
421.jpg,datasets_subset\test\421.jpg,0.9999954,dog,1
422.jpg,datasets_subset\test\422.jpg,1.31E-07,cat,0
423.jpg,datasets_subset\test\423.jpg,1,dog,1
424.jpg,datasets_subset\test\424.jpg,0.99999994,dog,1
425.jpg,datasets_subset\test\425.jpg,0.9999656,dog,1
426.jpg,datasets_subset\test\426.jpg,1,dog,1
427.jpg,datasets_subset\test\427.jpg,8.87E-05,cat,0
428.jpg,datasets_subset\test\428.jpg,1.24E-06,cat,0
429.jpg,datasets_subset\test\429.jpg,0.99999917,dog,1
43.jpg,datasets_subset\test\43.jpg,4.41E-08,cat,0
430.jpg,datasets_subset\test\430.jpg,0.99999976,dog,1
431.jpg,datasets_subset\test\431.jpg,1,dog,1
432.jpg,datasets_subset\test\432.jpg,2.79E-06,cat,0
433.jpg,datasets_subset\test\433.jpg,1.83E-07,cat,0
434.jpg,datasets_subset\test\434.jpg,2.46E-08,cat,0
435.jpg,datasets_subset\test\435.jpg,1.12E-06,cat,0
436.jpg,datasets_subset\test\436.jpg,2.85E-05,cat,0
437.jpg,datasets_subset\test\437.jpg,0.000166085,cat,0
438.jpg,datasets_subset\test\438.jpg,0.99999994,dog,1
439.jpg,datasets_subset\test\439.jpg,4.12E-06,cat,0
44.jpg,datasets_subset\test\44.jpg,0.99970734,dog,1
440.jpg,datasets_subset\test\440.jpg,1,dog,1
441.jpg,datasets_subset\test\441.jpg,0.004226563,cat,0
442.jpg,datasets_subset\test\442.jpg,1,dog,1
443.jpg,datasets_subset\test\443.jpg,6.84E-07,cat,0
444.jpg,datasets_subset\test\444.jpg,8.18E-09,cat,0
445.jpg,datasets_subset\test\445.jpg,0.000836758,cat,0
446.jpg,datasets_subset\test\446.jpg,1,dog,1
447.jpg,datasets_subset\test\447.jpg,1.07E-05,cat,0
448.jpg,datasets_subset\test\448.jpg,1,dog,1
449.jpg,datasets_subset\test\449.jpg,0.99999994,dog,1
45.jpg,datasets_subset\test\45.jpg,0.061327606,cat,0
450.jpg,datasets_subset\test\450.jpg,3.70E-06,cat,0
451.jpg,datasets_subset\test\451.jpg,1,dog,1
452.jpg,datasets_subset\test\452.jpg,1,dog,1
453.jpg,datasets_subset\test\453.jpg,0.000581972,cat,0
454.jpg,datasets_subset\test\454.jpg,1,dog,1
455.jpg,datasets_subset\test\455.jpg,1,dog,1
456.jpg,datasets_subset\test\456.jpg,2.56E-07,cat,0
457.jpg,datasets_subset\test\457.jpg,2.03E-05,cat,0
458.jpg,datasets_subset\test\458.jpg,1,dog,1
459.jpg,datasets_subset\test\459.jpg,1,dog,1
46.jpg,datasets_subset\test\46.jpg,0.979975,dog,1
460.jpg,datasets_subset\test\460.jpg,1,dog,1
461.jpg,datasets_subset\test\461.jpg,2.39E-05,cat,0
462.jpg,datasets_subset\test\462.jpg,2.92E-05,cat,0
463.jpg,datasets_subset\test\463.jpg,2.98E-06,cat,0
464.jpg,datasets_subset\test\464.jpg,0.9998692,dog,1
465.jpg,datasets_subset\test\465.jpg,0.79101974,dog,1
466.jpg,datasets_subset\test\466.jpg,1,dog,1
467.jpg,datasets_subset\test\467.jpg,1,dog,1
468.jpg,datasets_subset\test\468.jpg,1.80E-07,cat,0
469.jpg,datasets_subset\test\469.jpg,0.99990255,dog,1
47.jpg,datasets_subset\test\47.jpg,0.98782593,dog,1
470.jpg,datasets_subset\test\470.jpg,0.9999957,dog,1
471.jpg,datasets_subset\test\471.jpg,1,dog,1
472.jpg,datasets_subset\test\472.jpg,0.99999976,dog,1
473.jpg,datasets_subset\test\473.jpg,1,dog,1
474.jpg,datasets_subset\test\474.jpg,1,dog,1
475.jpg,datasets_subset\test\475.jpg,0.16140689,cat,0
476.jpg,datasets_subset\test\476.jpg,1,dog,1
477.jpg,datasets_subset\test\477.jpg,7.84E-08,cat,0
478.jpg,datasets_subset\test\478.jpg,5.60E-07,cat,0
479.jpg,datasets_subset\test\479.jpg,8.24E-08,cat,0
48.jpg,datasets_subset\test\48.jpg,0.026086159,cat,0
480.jpg,datasets_subset\test\480.jpg,1.46E-06,cat,0
481.jpg,datasets_subset\test\481.jpg,2.13E-07,cat,0
482.jpg,datasets_subset\test\482.jpg,1.78E-05,cat,0
483.jpg,datasets_subset\test\483.jpg,6.79E-06,cat,0
484.jpg,datasets_subset\test\484.jpg,6.79E-06,cat,0
485.jpg,datasets_subset\test\485.jpg,1,dog,1
486.jpg,datasets_subset\test\486.jpg,8.71E-08,cat,0
487.jpg,datasets_subset\test\487.jpg,0.000552867,cat,0
488.jpg,datasets_subset\test\488.jpg,7.25E-07,cat,0
489.jpg,datasets_subset\test\489.jpg,1,dog,1
49.jpg,datasets_subset\test\49.jpg,0.9252769,dog,1
490.jpg,datasets_subset\test\490.jpg,0.000240751,cat,0
491.jpg,datasets_subset\test\491.jpg,0.99997735,dog,1
492.jpg,datasets_subset\test\492.jpg,0.99999994,dog,1
493.jpg,datasets_subset\test\493.jpg,1.16E-06,cat,0
494.jpg,datasets_subset\test\494.jpg,1,dog,1
495.jpg,datasets_subset\test\495.jpg,0.9992553,dog,1
496.jpg,datasets_subset\test\496.jpg,0.009162991,cat,0
497.jpg,datasets_subset\test\497.jpg,1.91E-06,cat,0
498.jpg,datasets_subset\test\498.jpg,8.71E-08,cat,0
499.jpg,datasets_subset\test\499.jpg,0.000254277,cat,0
