idx,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
123,2,2.419583e-10,4.0118187e-10,1.0,4.124742e-08,4.1069583e-09,4.0249865e-10,1.0124765e-12,2.0990881e-11,1.1898576e-12,1.2463466e-12
124,8,2.5897185e-05,6.5292575e-08,2.1221183e-08,1.0446349e-07,8.069708e-09,1.6854905e-08,3.7501082e-09,7.763597e-09,0.99997365,2.561948e-07
125,0,0.47254592,0.00027054438,0.45620942,4.244953e-05,1.167965e-06,0.00033102,0.06351342,3.9003444e-06,0.007044584,3.75568e-05
126,8,0.00059146463,1.4524339e-06,0.00025730807,1.3336484e-06,3.2806006e-06,2.069264e-06,1.3637464e-07,1.7956002e-07,0.9991405,2.2798686e-06
127,3,1.0950308e-06,3.4244854e-07,0.0033444588,0.9960174,0.00014348695,0.0002942954,5.354758e-06,0.00015995959,3.1582666e-05,2.1218334e-06
128,3,1.1807729e-05,1.05198815e-05,0.00025615492,0.6000807,0.0003295795,0.39888924,0.0004179252,2.510525e-07,2.159381e-06,1.6022138e-06
129,2,0.0003103767,7.441062e-08,0.9996325,7.87013e-06,1.07046545e-10,1.10001945e-08,4.8945356e-05,5.6765226e-10,1.5361192e-07,1.0483851e-08
130,4,5.742287e-09,1.00530965e-10,0.00014211932,1.6555617e-09,0.9998381,2.2885883e-10,1.9768051e-05,1.2142883e-09,4.868963e-10,1.1806518e-09
131,1,4.726446e-11,0.99999845,1.5658148e-06,4.0458024e-09,2.7033922e-11,2.6479885e-09,3.4836405e-11,5.3129185e-08,1.2461175e-10,3.7875142e-10
132,8,3.5009426e-09,3.9050698e-07,1.7434028e-10,4.1684636e-08,4.8535254e-10,1.1569667e-08,9.017545e-10,2.5586649e-12,0.99999464,4.929347e-06
133,9,4.9662536e-09,0.0060175266,1.4857393e-06,3.1272264e-06,1.08069884e-07,1.1677589e-05,3.995882e-05,3.4469537e-08,3.1834495e-09,0.993926
134,1,3.680175e-05,0.99824834,2.5957252e-05,0.00012310404,3.8383614e-06,0.00056031556,8.089189e-05,7.365132e-06,0.00016804293,0.0007453535
135,2,6.2783645e-10,9.634094e-12,0.9999982,1.8386763e-06,1.4897873e-09,1.6896667e-10,1.406388e-11,8.860666e-11,2.7949313e-11,1.6391027e-10
136,9,1.0878342e-11,1.2990071e-08,1.1748071e-08,3.779935e-10,5.911359e-09,4.1175787e-09,1.913803e-10,1.9249284e-10,7.7249975e-09,1.0
137,7,4.1371962e-08,1.2164175e-07,4.8498787e-08,1.8027986e-06,1.2353165e-07,8.083321e-06,2.2907864e-07,0.9999821,1.14078354e-07,7.345075e-06
138,2,1.301863e-09,6.39982e-10,0.99990964,9.0280395e-05,1.0614523e-08,8.964562e-10,1.17636525e-07,1.0944077e-11,3.430622e-11,1.2370046e-09
139,9,0.0008410504,0.017849887,1.3918392e-06,1.6450289e-05,7.90731e-08,7.2035136e-06,0.0001643001,6.6515804e-07,0.28905416,0.6920648
140,6,3.5258118e-08,5.6392846e-08,2.9816913e-05,0.0005399678,9.8474096e-08,2.1286285e-08,0.99943,2.7337158e-10,2.147697e-09,3.58794e-08
141,5,4.6273316e-10,3.382951e-09,8.912929e-08,5.841541e-06,1.5151339e-11,0.99999344,5.7501663e-11,6.097553e-07,4.4407242e-11,3.703488e-09
142,6,1.3679583e-09,3.333246e-08,1.3733619e-07,1.2997721e-07,1.0375096e-11,1.400835e-11,0.99999976,1.1211459e-11,3.7165226e-10,1.0651271e-09
143,3,1.6837302e-10,8.373977e-08,3.372635e-05,0.9923424,5.4006193e-07,0.0076160813,6.5278543e-09,7.1555155e-06,6.735534e-09,5.464601e-08
144,8,1.0207714e-09,3.5293518e-11,4.3351178e-12,4.2287426e-10,6.295928e-11,2.9484836e-08,3.0286423e-11,6.195084e-10,1.0,9.64231e-12
145,7,4.0930077e-05,2.057371e-07,4.2629603e-05,0.000140175,3.2320859e-06,0.00019990926,1.0178157e-06,0.999546,9.732862e-07,2.4953924e-05
146,6,2.678964e-09,1.32337155e-08,1.2733958e-05,1.0980243e-06,2.1002977e-09,1.4042794e-06,0.9999839,7.789359e-07,5.4164375e-09,1.52605e-08
147,5,3.4057944e-06,7.834897e-05,0.0036844427,0.0003114859,3.5183996e-06,0.9892212,0.00057916093,2.456815e-06,4.589771e-05,0.0060701454
148,5,2.0884228e-05,0.000282803,0.0034055738,0.014204599,0.0012907794,0.68073195,0.0054922933,0.29455298,2.3437042e-06,1.5856975e-05
149,2,8.126584e-06,5.147825e-07,0.9887678,0.0060641356,4.765653e-09,0.00514902,8.74556e-08,3.6595661e-06,6.6266743e-06,6.593805e-08
150,8,0.00031367817,5.1098543e-09,1.3227126e-05,3.740175e-05,4.1556052e-07,2.606859e-08,6.168132e-08,5.9000488e-08,0.9996351,7.90636e-09
151,9,0.06622821,0.0093299635,1.2863669e-05,5.915319e-05,8.096789e-06,4.5602053e-05,0.0011433474,0.00018134272,0.0019942822,0.92099726
152,6,1.1406964e-07,6.892127e-08,8.914093e-08,3.5998369e-06,6.7581345e-09,1.8002609e-06,0.9999906,8.103267e-09,3.5562623e-06,1.4739902e-07
153,0,0.99868983,1.0184994e-05,0.00042448498,0.00034342453,1.9180838e-07,8.994115e-06,1.710212e-06,0.00033658996,1.0121101e-06,0.00018344032
154,0,0.9999968,4.4829992e-08,2.9349408e-06,2.2127078e-07,6.302786e-09,5.3051306e-09,1.7668444e-08,5.2516507e-09,5.9544625e-10,1.6822527e-09
155,5,5.3354658e-08,8.299526e-08,0.00037219663,0.046886194,0.00026808662,0.9444497,0.004231573,4.7139036e-07,0.0037915553,2.6173648e-09
156,2,3.52517e-08,1.7566429e-09,0.99600947,0.0037077153,2.6473153e-08,0.0002821804,4.184465e-07,2.426071e-09,7.426421e-08,4.0686214e-08
157,9,5.828478e-08,3.4981724e-08,1.2391493e-09,9.7181e-08,5.7445054e-10,2.936579e-08,5.103561e-10,1.057064e-09,2.6450173e-10,0.99999976
158,5,1.3717837e-06,1.2640074e-07,5.0378576e-06,0.32603398,6.2277977e-06,0.67394614,4.336279e-06,2.63654e-06,2.5967128e-09,1.049161e-07
159,4,2.8450905e-12,7.556227e-14,3.4169265e-10,8.576047e-12,1.0,8.437195e-12,3.4809013e-12,1.0784755e-11,3.2423543e-12,1.2402757e-12
160,2,0.004021807,9.021445e-05,0.96436054,0.0001171698,1.7204728e-05,0.0023212323,0.027123712,0.0019415489,1.4624981e-06,5.0138096e-06
161,1,3.922361e-11,1.0,1.4304773e-10,1.3117435e-10,1.9072067e-11,1.3205436e-12,1.0947806e-10,6.709287e-10,2.3228328e-10,1.4000394e-11
162,6,0.00038307393,0.045501366,0.00044957385,0.31332508,0.008419343,0.042582408,0.588319,0.00013576169,6.040229e-06,0.0008783371
163,6,1.600362e-10,1.6928082e-08,8.280539e-07,4.3921847e-08,2.4231706e-09,1.1783573e-10,0.99999905,5.362783e-10,9.835526e-10,1.9414799e-09
164,0,0.9170798,0.02208609,0.026558602,2.6037007e-05,1.2701428e-06,2.1741118e-06,0.00028981428,1.2541677e-06,0.033906423,4.840193e-05
